x,y,a,b,p,q,r,s,c,k,d,v
38,1,38,1,1,0,0,1,6,32,4,4
38,1,38,1,1,0,0,1,2,36,1,1
38,1,38,1,1,0,0,1,2,36,2,2
38,2,38,2,1,0,0,1,38,0,1,2
38,2,38,2,1,0,0,1,38,0,2,4
38,2,38,2,1,0,0,1,38,0,4,8
38,2,38,2,1,0,0,1,38,0,8,16
38,2,38,2,1,0,0,1,38,0,16,32
38,2,38,2,1,0,0,1,6,16,1,2
38,2,38,2,1,0,0,1,6,16,2,4
38,2,38,2,1,0,0,1,2,18,1,2
38,3,38,3,1,0,0,1,38,0,1,3
38,3,38,3,1,0,0,1,38,0,2,6
38,3,38,3,1,0,0,1,38,0,4,12
38,3,38,3,1,0,0,1,38,0,8,24
38,3,38,3,1,0,0,1,14,8,1,3
38,3,38,3,1,0,0,1,14,8,2,6
38,3,38,3,1,0,0,1,14,8,4,12
38,3,3,2,0,1,1,-12,3,0,1,2
38,3,2,1,1,-1,-12,13,2,0,1,1
38,3,2,1,1,-1,-12,13,2,0,2,2
38,4,38,4,1,0,0,1,38,0,1,4
38,4,38,4,1,0,0,1,38,0,2,8
38,4,38,4,1,0,0,1,38,0,4,16
38,4,38,4,1,0,0,1,38,0,8,32
38,4,38,4,1,0,0,1,6,8,1,4
38,4,4,2,0,1,1,-9,4,0,1,2
38,4,4,2,0,1,1,-9,4,0,2,4
38,5,38,5,1,0,0,1,38,0,1,5
38,5,38,5,1,0,0,1,38,0,2,10
38,5,38,5,1,0,0,1,38,0,4,20
38,5,38,5,1,0,0,1,18,4,1,5
38,5,38,5,1,0,0,1,18,4,2,10
38,5,38,5,1,0,0,1,8,6,1,5
38,5,5,3,0,1,1,-7,5,0,1,3
38,5,3,2,1,-1,-7,8,3,0,1,2
38,5,2,1,-1,2,8,-15,2,0,1,1
38,5,2,1,-1,2,8,-15,2,0,2,2
38,6,38,6,1,0,0,1,38,0,1,6
38,6,38,6,1,0,0,1,38,0,2,12
38,6,38,6,1,0,0,1,38,0,4,24
38,6,38,6,1,0,0,1,14,4,1,6
38,6,38,6,1,0,0,1,14,4,2,12
38,6,6,2,0,1,1,-6,6,0,1,2
38,6,6,2,0,1,1,-6,6,0,2,4
38,6,6,2,0,1,1,-6,2,2,1,2
38,7,38,7,1,0,0,1,38,0,1,7
38,7,38,7,1,0,0,1,38,0,2,14
38,7,38,7,1,0,0,1,38,0,4,28
38,7,38,7,1,0,0,1,10,4,1,7
38,7,7,3,0,1,1,-5,7,0,1,3
38,7,7,3,0,1,1,-5,7,0,2,6
38,7,3,1,1,-2,-5,11,3,0,1,1
38,7,3,1,1,-2,-5,11,3,0,2,2
38,7,3,1,1,-2,-5,11,1,2,1,1
38,8,38,8,1,0,0,1,38,0,1,8
38,8,38,8,1,0,0,1,38,0,2,16
38,8,38,8,1,0,0,1,38,0,4,32
38,8,8,6,0,1,1,-4,8,0,1,6
38,8,6,2,1,-1,-4,5,6,0,1,2
38,8,6,2,1,-1,-4,5,6,0,2,4
38,8,6,2,1,-1,-4,5,2,2,1,2
38,9,38,9,1,0,0,1,38,0,1,9
38,9,38,9,1,0,0,1,38,0,2,18
38,9,38,9,1,0,0,1,38,0,4,36
38,9,9,2,0,1,1,-4,9,0,1,2
38,9,9,2,0,1,1,-4,9,0,2,4
38,9,9,2,0,1,1,-4,9,0,4,8
38,9,2,1,1,-4,-4,17,2,0,1,1
38,9,2,1,1,-4,-4,17,2,0,2,2
38,10,38,10,1,0,0,1,38,0,1,10
38,10,38,10,1,0,0,1,38,0,2,20
38,10,38,10,1,0,0,1,18,2,1,10
38,10,10,8,0,1,1,-3,10,0,1,8
38,10,8,2,1,-1,-3,4,8,0,1,2
38,10,8,2,1,-1,-3,4,8,0,2,4
38,10,8,2,1,-1,-3,4,8,0,4,8
39,1,39,1,1,0,0,1,39,0,1,1
39,1,39,1,1,0,0,1,39,0,2,2
39,1,39,1,1,0,0,1,39,0,4,4
39,1,39,1,1,0,0,1,39,0,8,8
39,1,39,1,1,0,0,1,39,0,16,16
39,1,39,1,1,0,0,1,39,0,32,32
39,1,39,1,1,0,0,1,7,32,1,1
39,1,39,1,1,0,0,1,7,32,2,2
39,1,39,1,1,0,0,1,7,32,4,4
39,1,39,1,1,0,0,1,3,36,1,1
39,1,39,1,1,0,0,1,3,36,2,2
39,1,39,1,1,0,0,1,1,38,1,1
39,2,39,2,1,0,0,1,39,0,1,2
39,2,39,2,1,0,0,1,39,0,2,4
39,2,39,2,1,0,0,1,39,0,4,8
39,2,39,2,1,0,0,1,39,0,8,16
39,2,39,2,1,0,0,1,39,0,16,32
39,2,39,2,1,0,0,1,7,16,1,2
39,2,39,2,1,0,0,1,7,16,2,4
39,2,39,2,1,0,0,1,3,18,1,2
39,2,2,1,0,1,1,-19,2,0,1,1
39,2,2,1,0,1,1,-19,2,0,2,2
39,3,39,3,1,0,0,1,39,0,1,3
39,3,39,3,1,0,0,1,39,0,2,6
39,3,39,3,1,0,0,1,39,0,4,12
39,3,39,3,1,0,0,1,39,0,8,24
39,3,39,3,1,0,0,1,15,8,1,3
39,3,39,3,1,0,0,1,15,8,2,6
39,3,39,3,1,0,0,1,15,8,4,12
39,3,39,3,1,0,0,1,3,12,1,3
39,4,39,4,1,0,0,1,39,0,1,4
39,4,39,4,1,0,0,1,39,0,2,8
39,4,39,4,1,0,0,1,39,0,4,16
39,4,39,4,1,0,0,1,39,0,8,32
39,4,39,4,1,0,0,1,7,8,1,4
39,4,4,3,0,1,1,-9,4,0,1,3
39,4,3,1,1,-1,-9,10,3,0,1,1
39,4,3,1,1,-1,-9,10,3,0,2,2
39,4,3,1,1,-1,-9,10,1,2,1,1
39,5,39,5,1,0,0,1,39,0,1,5
39,5,39,5,1,0,0,1,39,0,2,10
39,5,39,5,1,0,0,1,39,0,4,20
39,5,39,5,1,0,0,1,19,4,1,5
39,5,39,5,1,0,0,1,19,4,2,10
39,5,39,5,1,0,0,1,9,6,1,5
39,5,5,4,0,1,1,-7,5,0,1,4
39,5,4,1,1,-1,-7,8,4,0,1,1
39,5,4,1,1,-1,-7,8,4,0,2,2
39,5,4,1,1,-1,-7,8,4,0,4,4
39,6,39,6,1,0,0,1,39,0,1,6
39,6,39,6,1,0,0,1,39,0,2,12
39,6,39,6,1,0,0,1,39,0,4,24
39,6,39,6,1,0,0,1,15,4,1,6
39,6,39,6,1,0,0,1,15,4,2,12
39,6,6,3,0,1,1,-6,6,0,1,3
39,6,6,3,0,1,1,-6,6,0,2,6
39,7,39,7,1,0,0,1,39,0,1,7
39,7,39,7,1,0,0,1,39,0,2,14
39,7,39,7,1,0,0,1,39,0,4,28
39,7,39,7,1,0,0,1,11,4,1,7
39,7,7,4,0,1,1,-5,7,0,1,4
39,7,4,3,1,-1,-5,6,4,0,1,3
39,7,3,1,-1,2,6,-11,3,0,1,1
39,7,3,1,-1,2,6,-11,3,0,2,2
39,7,3,1,-1,2,6,-11,1,2,1,1
39,8,39,8,1,0,0,1,39,0,1,8
39,8,39,8,1,0,0,1,39,0,2,16
39,8,39,8,1,0,0,1,39,0,4,32
39,8,8,7,0,1,1,-4,8,0,1,7
39,8,7,1,1,-1,-4,5,7,0,1,1
39,8,7,1,1,-1,-4,5,7,0,2,2
39,8,7,1,1,-1,-4,5,7,0,4,4
39,8,7,1,1,-1,-4,5,3,4,1,1
39,8,7,1,1,-1,-4,5,3,4,2,2
39,8,7,1,1,-1,-4,5,1,6,1,1
39,9,39,9,1,0,0,1,39,0,1,9
39,9,39,9,1,0,0,1,39,0,2,18
39,9,39,9,1,0,0,1,39,0,4,36
39,9,9,3,0,1,1,-4,9,0,1,3
39,9,9,3,0,1,1,-4,9,0,2,6
39,9,9,3,0,1,1,-4,3,2,1,3
39,10,39,10,1,0,0,1,39,0,1,10
39,10,39,10,1,0,0,1,39,0,2,20
39,10,39,10,1,0,0,1,19,2,1,10
39,10,10,9,0,1,1,-3,10,0,1,9
39,10,9,1,1,-1,-3,4,9,0,1,1
39,10,9,1,1,-1,-3,4,9,0,2,2
39,10,9,1,1,-1,-3,4,9,0,4,4
39,10,9,1,1,-1,-3,4,9,0,8,8
39,10,9,1,1,-1,-3,4,1,8,1,1
40,1,40,1,1,0,0,1,40,0,1,1
40,1,40,1,1,0,0,1,40,0,2,2
40,1,40,1,1,0,0,1,40,0,4,4
40,1,40,1,1,0,0,1,40,0,8,8
40,1,40,1,1,0,0,1,40,0,16,16
40,1,40,1,1,0,0,1,40,0,32,32
40,1,40,1,1,0,0,1,8,32,1,1
40,1,40,1,1,0,0,1,8,32,2,2
40,1,40,1,1,0,0,1,8,32,4,4
40,1,40,1,1,0,0,1,8,32,8,8
40,2,40,2,1,0,0,1,40,0,1,2
40,2,40,2,1,0,0,1,40,0,2,4
40,2,40,2,1,0,0,1,40,0,4,8
40,2,40,2,1,0,0,1,40,0,8,16
40,2,40,2,1,0,0,1,40,0,16,32
40,2,40,2,1,0,0,1,8,16,1,2
40,2,40,2,1,0,0,1,8,16,2,4
40,2,40,2,1,0,0,1,8,16,4,8
40,3,40,3,1,0,0,1,40,0,1,3
40,3,40,3,1,0,0,1,40,0,2,6
40,3,40,3,1,0,0,1,40,0,4,12
40,3,40,3,1,0,0,1,40,0,8,24
40,3,40,3,1,0,0,1,16,8,1,3
40,3,40,3,1,0,0,1,16,8,2,6
40,3,40,3,1,0,0,1,16,8,4,12
40,3,40,3,1,0,0,1,4,12,1,3
40,3,3,1,0,1,1,-13,3,0,1,1
40,3,3,1,0,1,1,-13,3,0,2,2
40,3,3,1,0,1,1,-13,1,2,1,1
40,4,40,4,1,0,0,1,40,0,1,4
40,4,40,4,1,0,0,1,40,0,2,8
40,4,40,4,1,0,0,1,40,0,4,16
40,4,40,4,1,0,0,1,40,0,8,32
40,4,40,4,1,0,0,1,8,8,1,4
40,4,40,4,1,0,0,1,8,8,2,8
40,5,40,5,1,0,0,1,40,0,1,5
40,5,40,5,1,0,0,1,40,0,2,10
40,5,40,5,1,0,0,1,40,0,4,20
40,5,40,5,1,0,0,1,40,0,8,40
40,6,40,6,1,0,0,1,40,0,1,6
40,6,40,6,1,0,0,1,40,0,2,12
40,6,40,6,1,0,0,1,40,0,4,24
40,6,40,6,1,0,0,1,16,4,1,6
40,6,40,6,1,0,0,1,16,4,2,12
40,6,6,4,0,1,1,-6,6,0,1,4
40,6,4,2,1,-1,-6,7,4,0,1,2
40,6,4,2,1,-1,-6,7,4,0,2,4
40,7,40,7,1,0,0,1,40,0,1,7
40,7,40,7,1,0,0,1,40,0,2,14
40,7,40,7,1,0,0,1,40,0,4,28
40,7,40,7,1,0,0,1,12,4,1,7
40,7,7,5,0,1,1,-5,7,0,1,5
40,7,5,2,1,-1,-5,6,5,0,1,2
40,7,5,2,1,-1,-5,6,5,0,2,4
40,7,2,1,-1,3,6,-17,2,0,1,1
40,7,2,1,-1,3,6,-17,2,0,2,2
40,8,40,8,1,0,0,1,40,0,1,8
40,8,40,8,1,0,0,1,40,0,2,16
40,8,40,8,1,0,0,1,40,0,4,32
40,8,40,8,1,0,0,1,8,4,1,8
40,9,40,9,1,0,0,1,40,0,1,9
40,9,40,9,1,0,0,1,40,0,2,18
40,9,40,9,1,0,0,1,40,0,4,36
40,9,9,4,0,1,1,-4,9,0,1,4
40,9,9,4,0,1,1,-4,9,0,2,8
40,9,4,1,1,-2,-4,9,4,0,1,1
40,9,4,1,1,-2,-4,9,4,0,2,2
40,9,4,1,1,-2,-4,9,4,0,4,4
40,10,40,10,1,0,0,1,40,0,1,10
40,10,40,10,1,0,0,1,40,0,2,20
40,10,40,10,1,0,0,1,40,0,4,40
41,1,41,1,1,0,0,1,41,0,1,1
41,1,41,1,1,0,0,1,41,0,2,2
41,1,41,1,1,0,0,1,41,0,4,4
41,1,41,1,1,0,0,1,41,0,8,8
41,1,41,1,1,0,0,1,41,0,16,16
41,1,41,1,1,0,0,1,41,0,32,32
41,1,41,1,1,0,0,1,9,32,1,1
41,1,41,1,1,0,0,1,9,32,2,2
41,1,41,1,1,0,0,1,9,32,4,4
41,1,41,1,1,0,0,1,9,32,8,8
41,1,41,1,1,0,0,1,1,40,1,1
41,2,41,2,1,0,0,1,41,0,1,2
41,2,41,2,1,0,0,1,41,0,2,4
41,2,41,2,1,0,0,1,41,0,4,8
41,2,41,2,1,0,0,1,41,0,8,16
41,2,41,2,1,0,0,1,41,0,16,32
41,2,41,2,1,0,0,1,9,16,1,2
41,2,41,2,1,0,0,1,9,16,2,4
41,2,41,2,1,0,0,1,9,16,4,8
41,2,2,1,0,1,1,-20,2,0,1,1
41,2,2,1,0,1,1,-20,2,0,2,2
41,3,41,3,1,0,0,1,41,0,1,3
41,3,41,3,1,0,0,1,41,0,2,6
41,3,41,3,1,0,0,1,41,0,4,12
41,3,41,3,1,0,0,1,41,0,8,24
41,3,41,3,1,0,0,1,17,8,1,3
41,3,41,3,1,0,0,1,17,8,2,6
41,3,41,3,1,0,0,1,17,8,4,12
41,3,41,3,1,0,0,1,5,12,1,3
41,3,3,2,0,1,1,-13,3,0,1,2
41,3,2,1,1,-1,-13,14,2,0,1,1
41,3,2,1,1,-1,-13,14,2,0,2,2
41,4,41,4,1,0,0,1,41,0,1,4
41,4,41,4,1,0,0,1,41,0,2,8
41,4,41,4,1,0,0,1,41,0,4,16
41,4,41,4,1,0,0,1,41,0,8,32
41,4,41,4,1,0,0,1,9,8,1,4
41,4,41,4,1,0,0,1,9,8,2,8
41,4,4,1,0,1,1,-10,4,0,1,1
41,4,4,1,0,1,1,-10,4,0,2,2
41,4,4,1,0,1,1,-10,4,0,4,4
41,5,41,5,1,0,0,1,41,0,1,5
41,5,41,5,1,0,0,1,41,0,2,10
41,5,41,5,1,0,0,1,41,0,4,20
41,5,41,5,1,0,0,1,41,0,8,40
41,5,5,1,0,1,1,-8,5,0,1,1
41,5,5,1,0,1,1,-8,5,0,2,2
41,5,5,1,0,1,1,-8,5,0,4,4
41,5,5,1,0,1,1,-8,1,4,1,1
41,6,41,6,1,0,0,1,41,0,1,6
41,6,41,6,1,0,0,1,41,0,2,12
41,6,41,6,1,0,0,1,41,0,4,24
41,6,41,6,1,0,0,1,17,4,1,6
41,6,41,6,1,0,0,1,17,4,2,12
41,6,6,5,0,1,1,-6,6,0,1,5
41,6,5,1,1,-1,-6,7,5,0,1,1
41,6,5,1,1,-1,-6,7,5,0,2,2
41,6,5,1,1,-1,-6,7,5,0,4,4
41,6,5,1,1,-1,-6,7,1,4,1,1
41,7,41,7,1,0,0,1,41,0,1,7
41,7,41,7,1,0,0,1,41,0,2,14
41,7,41,7,1,0,0,1,41,0,4,28
41,7,41,7,1,0,0,1,13,4,1,7
41,7,7,6,0,1,1,-5,7,0,1,6
41,7,6,1,1,-1,-5,6,6,0,1,1
41,7,6,1,1,-1,-5,6,6,0,2,2
41,7,6,1,1,-1,-5,6,6,0,4,4
41,7,6,1,1,-1,-5,6,2,4,1,1
41,7,6,1,1,-1,-5,6,2,4,2,2
41,8,41,8,1,0,0,1,41,0,1,8
41,8,41,8,1,0,0,1,41,0,2,16
41,8,41,8,1,0,0,1,41,0,4,32
41,8,41,8,1,0,0,1,9,4,1,8
41,8,8,1,0,1,1,-5,8,0,1,1
41,8,8,1,0,1,1,-5,8,0,2,2
41,8,8,1,0,1,1,-5,8,0,4,4
41,8,8,1,0,1,1,-5,8,0,8,8
41,9,41,9,1,0,0,1,41,0,1,9
41,9,41,9,1,0,0,1,41,0,2,18
41,9,41,9,1,0,0,1,41,0,4,36
41,9,9,5,0,1,1,-4,9,0,1,5
41,9,5,4,1,-1,-4,5,5,0,1,4
41,9,4,1,-1,2,5,-9,4,0,1,1
41,9,4,1,-1,2,5,-9,4,0,2,2
41,9,4,1,-1,2,5,-9,4,0,4,4
41,10,41,10,1,0,0,1,41,0,1,10
41,10,41,10,1,0,0,1,41,0,2,20
41,10,41,10,1,0,0,1,41,0,4,40
41,10,10,1,0,1,1,-4,10,0,1,1
41,10,10,1,0,1,1,-4,10,0,2,2
41,10,10,1,0,1,1,-4,10,0,4,4
41,10,10,1,0,1,1,-4,10,0,8,8
41,10,10,1,0,1,1,-4,2,8,1,1
41,10,10,1,0,1,1,-4,2,8,2,2
42,1,42,1,1,0,0,1,42,0,1,1
42,1,42,1,1,0,0,1,42,0,2,2
42,1,42,1,1,0,0,1,42,0,4,4
42,1,42,1,1,0,0,1,42,0,8,8
42,1,42,1,1,0,0,1,42,0,16,16
42,1,42,1,1,0,0,1,42,0,32,32
42,1,42,1,1,0,0,1,10,32,1,1
42,1,42,1,1,0,0,1,10,32,2,2
42,1,42,1,1,0,0,1,10,32,4,4
42,1,42,1,1,0,0,1,10,32,8,8
42,1,42,1,1,0,0,1,2,40,1,1
42,1,42,1,1,0,0,1,2,40,2,2
42,2,42,2,1,0,0,1,42,0,1,2
42,2,42,2,1,0,0,1,42,0,2,4
42,2,42,2,1,0,0,1,42,0,4,8
42,2,42,2,1,0,0,1,42,0,8,16
42,2,42,2,1,0,0,1,42,0,16,32
42,2,42,2,1,0,0,1,10,16,1,2
42,2,42,2,1,0,0,1,10,16,2,4
42,2,42,2,1,0,0,1,10,16,4,8
42,2,42,2,1,0,0,1,2,20,1,2
42,3,42,3,1,0,0,1,42,0,1,3
42,3,42,3,1,0,0,1,42,0,2,6
42,3,42,3,1,0,0,1,42,0,4,12
42,3,42,3,1,0,0,1,42,0,8,24
42,3,42,3,1,0,0,1,18,8,1,3
42,3,42,3,1,0,0,1,18,8,2,6
42,3,42,3,1,0,0,1,18,8,4,12
42,3,42,3,1,0,0,1,6,12,1,3
42,3,42,3,1,0,0,1,6,12,2,6
42,4,42,4,1,0,0,1,42,0,1,4
42,4,42,4,1,0,0,1,42,0,2,8
42,4,42,4,1,0,0,1,42,0,4,16
42,4,42,4,1,0,0,1,42,0,8,32
42,4,42,4,1,0,0,1,10,8,1,4
42,4,42,4,1,0,0,1,10,8,2,8
42,4,4,2,0,1,1,-10,4,0,1,2
42,4,4,2,0,1,1,-10,4,0,2,4
42,5,42,5,1,0,0,1,42,0,1,5
42,5,42,5,1,0,0,1,42,0,2,10
42,5,42,5,1,0,0,1,42,0,4,20
42,5,42,5,1,0,0,1,42,0,8,40
42,5,5,2,0,1,1,-8,5,0,1,2
42,5,5,2,0,1,1,-8,5,0,2,4
42,5,2,1,1,-2,-8,17,2,0,1,1
42,5,2,1,1,-2,-8,17,2,0,2,2
42,6,42,6,1,0,0,1,42,0,1,6
42,6,42,6,1,0,0,1,42,0,2,12
42,6,42,6,1,0,0,1,42,0,4,24
42,6,42,6,1,0,0,1,18,4,1,6
42,6,42,6,1,0,0,1,18,4,2,12
42,6,42,6,1,0,0,1,6,6,1,6
42,7,42,7,1,0,0,1,42,0,1,7
42,7,42,7,1,0,0,1,42,0,2,14
42,7,42,7,1,0,0,1,42,0,4,28
42,7,42,7,1,0,0,1,14,4,1,7
42,7,42,7,1,0,0,1,14,4,2,14
42,8,42,8,1,0,0,1,42,0,1,8
42,8,42,8,1,0,0,1,42,0,2,16
42,8,42,8,1,0,0,1,42,0,4,32
42,8,42,8,1,0,0,1,10,4,1,8
42,8,8,2,0,1,1,-5,8,0,1,2
42,8,8,2,0,1,1,-5,8,0,2,4
42,8,8,2,0,1,1,-5,8,0,4,8
42,9,42,9,1,0,0,1,42,0,1,9
42,9,42,9,1,0,0,1,42,0,2,18
42,9,42,9,1,0,0,1,42,0,4,36
42,9,9,6,0,1,1,-4,9,0,1,6
42,9,6,3,1,-1,-4,5,6,0,1,3
42,9,6,3,1,-1,-4,5,6,0,2,6
42,10,42,10,1,0,0,1,42,0,1,10
42,10,42,10,1,0,0,1,42,0,2,20
42,10,42,10,1,0,0,1,42,0,4,40
42,10,10,2,0,1,1,-4,10,0,1,2
42,10,10,2,0,1,1,-4,10,0,2,4
42,10,10,2,0,1,1,-4,10,0,4,8
42,10,10,2,0,1,1,-4,2,4,1,2
43,1,43,1,1,0,0,1,43,0,1,1
43,1,43,1,1,0,0,1,43,0,2,2
43,1,43,1,1,0,0,1,43,0,4,4
43,1,43,1,1,0,0,1,43,0,8,8
43,1,43,1,1,0,0,1,43,0,16,16
43,1,43,1,1,0,0,1,43,0,32,32
43,1,43,1,1,0,0,1,11,32,1,1
43,1,43,1,1,0,0,1,11,32,2,2
43,1,43,1,1,0,0,1,11,32,4,4
43,1,43,1,1,0,0,1,11,32,8,8
43,1,43,1,1,0,0,1,3,40,1,1
43,1,43,1,1,0,0,1,3,40,2,2
43,1,43,1,1,0,0,1,1,42,1,1
43,2,43,2,1,0,0,1,43,0,1,2
43,2,43,2,1,0,0,1,43,0,2,4
43,2,43,2,1,0,0,1,43,0,4,8
43,2,43,2,1,0,0,1,43,0,8,16
43,2,43,2,1,0,0,1,43,0,16,32
43,2,43,2,1,0,0,1,11,16,1,2
43,2,43,2,1,0,0,1,11,16,2,4
43,2,43,2,1,0,0,1,11,16,4,8
43,2,43,2,1,0,0,1,3,20,1,2
43,2,2,1,0,1,1,-21,2,0,1,1
43,2,2,1,0,1,1,-21,2,0,2,2
43,3,43,3,1,0,0,1,43,0,1,3
43,3,43,3,1,0,0,1,43,0,2,6
43,3,43,3,1,0,0,1,43,0,4,12
43,3,43,3,1,0,0,1,43,0,8,24
43,3,43,3,1,0,0,1,19,8,1,3
43,3,43,3,1,0,0,1,19,8,2,6
43,3,43,3,1,0,0,1,19,8,4,12
43,3,43,3,1,0,0,1,7,12,1,3
43,3,43,3,1,0,0,1,7,12,2,6
43,3,3,1,0,1,1,-14,3,0,1,1
43,3,3,1,0,1,1,-14,3,0,2,2
43,3,3,1,0,1,1,-14,1,2,1,1
43,4,43,4,1,0,0,1,43,0,1,4
43,4,43,4,1,0,0,1,43,0,2,8
43,4,43,4,1,0,0,1,43,0,4,16
43,4,43,4,1,0,0,1,43,0,8,32
43,4,43,4,1,0,0,1,11,8,1,4
43,4,43,4,1,0,0,1,11,8,2,8
43,4,4,3,0,1,1,-10,4,0,1,3
43,4,3,1,1,-1,-10,11,3,0,1,1
43,4,3,1,1,-1,-10,11,3,0,2,2
43,4,3,1,1,-1,-10,11,1,2,1,1
43,5,43,5,1,0,0,1,43,0,1,5
43,5,43,5,1,0,0,1,43,0,2,10
43,5,43,5,1,0,0,1,43,0,4,20
43,5,43,5,1,0,0,1,43,0,8,40
43,5,5,3,0,1,1,-8,5,0,1,3
43,5,3,2,1,-1,-8,9,3,0,1,2
43,5,2,1,-1,2,9,-17,2,0,1,1
43,5,2,1,-1,2,9,-17,2,0,2,2
43,6,43,6,1,0,0,1,43,0,1,6
43,6,43,6,1,0,0,1,43,0,2,12
43,6,43,6,1,0,0,1,43,0,4,24
43,6,43,6,1,0,0,1,19,4,1,6
43,6,43,6,1,0,0,1,19,4,2,12
43,6,43,6,1,0,0,1,7,6,1,6
43,6,6,1,0,1,1,-7,6,0,1,1
43,6,6,1,0,1,1,-7,6,0,2,2
43,6,6,1,0,1,1,-7,6,0,4,4
43,6,6,1,0,1,1,-7,2,4,1,1
43,6,6,1,0,1,1,-7,2,4,2,2
43,7,43,7,1,0,0,1,43,0,1,7
43,7,43,7,1,0,0,1,43,0,2,14
43,7,43,7,1,0,0,1,43,0,4,28
43,7,43,7,1,0,0,1,15,4,1,7
43,7,43,7,1,0,0,1,15,4,2,14
43,7,7,1,0,1,1,-6,7,0,1,1
43,7,7,1,0,1,1,-6,7,0,2,2
43,7,7,1,0,1,1,-6,7,0,4,4
43,7,7,1,0,1,1,-6,3,4,1,1
43,7,7,1,0,1,1,-6,3,4,2,2
43,7,7,1,0,1,1,-6,1,6,1,1
43,8,43,8,1,0,0,1,43,0,1,8
43,8,43,8,1,0,0,1,43,0,2,16
43,8,43,8,1,0,0,1,43,0,4,32
43,8,43,8,1,0,0,1,11,4,1,8
43,8,8,3,0,1,1,-5,8,0,1,3
43,8,8,3,0,1,1,-5,8,0,2,6
43,8,3,2,1,-2,-5,11,3,0,1,2
43,8,2,1,-2,3,11,-16,2,0,1,1
43,8,2,1,-2,3,11,-16,2,0,2,2
43,9,43,9,1,0,0,1,43,0,1,9
43,9,43,9,1,0,0,1,43,0,2,18
43,9,43,9,1,0,0,1,43,0,4,36
43,9,9,7,0,1,1,-4,9,0,1,7
43,9,7,2,1,-1,-4,5,7,0,1,2
43,9,7,2,1,-1,-4,5,7,0,2,4
43,9,7,2,1,-1,-4,5,3,2,1,2
43,9,2,1,-1,4,5,-19,2,0,1,1
43,9,2,1,-1,4,5,-19,2,0,2,2
43,10,43,10,1,0,0,1,43,0,1,10
43,10,43,10,1,0,0,1,43,0,2,20
43,10,43,10,1,0,0,1,43,0,4,40
43,10,10,3,0,1,1,-4,10,0,1,3
43,10,10,3,0,1,1,-4,10,0,2,6
43,10,10,3,0,1,1,-4,4,2,1,3
43,10,3,1,1,-3,-4,13,3,0,1,1
43,10,3,1,1,-3,-4,13,3,0,2,2
43,10,3,1,1,-3,-4,13,1,2,1,1
44,1,44,1,1,0,0,1,44,0,1,1
44,1,44,1,1,0,0,1,44,0,2,2
44,1,44,1,1,0,0,1,44,0,4,4
44,1,44,1,1,0,0,1,44,0,8,8
44,1,44,1,1,0,0,1,44,0,16,16
44,1,44,1,1,0,0,1,44,0,32,32
44,1,44,1,1,0,0,1,12,32,1,1
44,1,44,1,1,0,0,1,12,32,2,2
44,1,44,1,1,0,0,1,12,32,4,4
44,1,44,1,1,0,0,1,12,32,8,8
44,1,44,1,1,0,0,1,4,40,1,1
44,1,44,1,1,0,0,1,4,40,2,2
44,1,44,1,1,0,0,1,4,40,4,4
44,2,44,2,1,0,0,1,44,0,1,2
44,2,44,2,1,0,0,1,44,0,2,4
44,2,44,2,1,0,0,1,44,0,4,8
44,2,44,2,1,0,0,1,44,0,8,16
44,2,44,2,1,0,0,1,44,0,16,32
44,2,44,2,1,0,0,1,12,16,1,2
44,2,44,2,1,0,0,1,12,16,2,4
44,2,44,2,1,0,0,1,12,16,4,8
44,2,44,2,1,0,0,1,4,20,1,2
44,2,44,2,1,0,0,1,4,20,2,4
44,3,44,3,1,0,0,1,44,0,1,3
44,3,44,3,1,0,0,1,44,0,2,6
44,3,44,3,1,0,0,1,44,0,4,12
44,3,44,3,1,0,0,1,44,0,8,24
44,3,44,3,1,0,0,1,20,8,1,3
44,3,44,3,1,0,0,1,20,8,2,6
44,3,44,3,1,0,0,1,20,8,4,12
44,3,44,3,1,0,0,1,8,12,1,3
44,3,44,3,1,0,0,1,8,12,2,6
44,3,3,2,0,1,1,-14,3,0,1,2
44,3,2,1,1,-1,-14,15,2,0,1,1
44,3,2,1,1,-1,-14,15,2,0,2,2
44,4,44,4,1,0,0,1,44,0,1,4
44,4,44,4,1,0,0,1,44,0,2,8
44,4,44,4,1,0,0,1,44,0,4,16
44,4,44,4,1,0,0,1,44,0,8,32
44,4,44,4,1,0,0,1,12,8,1,4
44,4,44,4,1,0,0,1,12,8,2,8
44,4,44,4,1,0,0,1,4,10,1,4
44,5,44,5,1,0,0,1,44,0,1,5
44,5,44,5,1,0,0,1,44,0,2,10
44,5,44,5,1,0,0,1,44,0,4,20
44,5,44,5,1,0,0,1,44,0,8,40
44,5,5,4,0,1,1,-8,5,0,1,4
44,5,4,1,1,-1,-8,9,4,0,1,1
44,5,4,1,1,-1,-8,9,4,0,2,2
44,5,4,1,1,-1,-8,9,4,0,4,4
44,6,44,6,1,0,0,1,44,0,1,6
44,6,44,6,1,0,0,1,44,0,2,12
44,6,44,6,1,0,0,1,44,0,4,24
44,6,44,6,1,0,0,1,20,4,1,6
44,6,44,6,1,0,0,1,20,4,2,12
44,6,44,6,1,0,0,1,8,6,1,6
44,6,6,2,0,1,1,-7,6,0,1,2
44,6,6,2,0,1,1,-7,6,0,2,4
44,6,6,2,0,1,1,-7,2,2,1,2
