x,y,a,b,p,q,r,s,c,k
10,9,9,1,0,1,1,-1,0,9
10,10,10,10,1,0,0,1,10,0
10,10,10,10,1,0,0,1,0,1
11,1,11,1,1,0,0,1,11,0
11,1,11,1,1,0,0,1,10,1
11,1,11,1,1,0,0,1,9,2
11,1,11,1,1,0,0,1,8,3
11,1,11,1,1,0,0,1,7,4
11,1,11,1,1,0,0,1,6,5
11,1,11,1,1,0,0,1,5,6
11,1,11,1,1,0,0,1,4,7
11,1,11,1,1,0,0,1,3,8
11,1,11,1,1,0,0,1,2,9
11,1,11,1,1,0,0,1,1,10
11,1,11,1,1,0,0,1,0,11
11,2,11,2,1,0,0,1,11,0
11,2,11,2,1,0,0,1,9,1
11,2,11,2,1,0,0,1,7,2
11,2,11,2,1,0,0,1,5,3
11,2,11,2,1,0,0,1,3,4
11,2,11,2,1,0,0,1,1,5
11,2,2,1,0,1,1,-5,2,0
11,2,2,1,0,1,1,-5,1,1
11,2,2,1,0,1,1,-5,0,2
11,3,11,3,1,0,0,1,11,0
11,3,11,3,1,0,0,1,8,1
11,3,11,3,1,0,0,1,5,2
11,3,11,3,1,0,0,1,2,3
11,3,3,2,0,1,1,-3,3,0
11,3,3,2,0,1,1,-3,1,1
11,3,2,1,1,-1,-3,4,2,0
11,3,2,1,1,-1,-3,4,1,1
11,3,2,1,1,-1,-3,4,0,2
11,4,11,4,1,0,0,1,11,0
11,4,11,4,1,0,0,1,7,1
11,4,11,4,1,0,0,1,3,2
11,4,4,3,0,1,1,-2,4,0
11,4,4,3,0,1,1,-2,1,1
11,4,3,1,1,-1,-2,3,3,0
11,4,3,1,1,-1,-2,3,2,1
11,4,3,1,1,-1,-2,3,1,2
11,4,3,1,1,-1,-2,3,0,3
11,5,11,5,1,0,0,1,11,0
11,5,11,5,1,0,0,1,6,1
11,5,11,5,1,0,0,1,1,2
11,5,5,1,0,1,1,-2,5,0
11,5,5,1,0,1,1,-2,4,1
11,5,5,1,0,1,1,-2,3,2
11,5,5,1,0,1,1,-2,2,3
11,5,5,1,0,1,1,-2,1,4
11,5,5,1,0,1,1,-2,0,5
11,6,11,6,1,0,0,1,11,0
11,6,11,6,1,0,0,1,5,1
11,6,6,5,0,1,1,-1,6,0
11,6,6,5,0,1,1,-1,1,1
11,6,5,1,1,-1,-1,2,5,0
11,6,5,1,1,-1,-1,2,4,1
11,6,5,1,1,-1,-1,2,3,2
11,6,5,1,1,-1,-1,2,2,3
11,6,5,1,1,-1,-1,2,1,4
11,6,5,1,1,-1,-1,2,0,5
11,7,11,7,1,0,0,1,11,0
11,7,11,7,1,0,0,1,4,1
11,7,7,4,0,1,1,-1,7,0
11,7,7,4,0,1,1,-1,3,1
11,7,4,3,1,-1,-1,2,4,0
11,7,4,3,1,-1,-1,2,1,1
11,7,3,1,-1,2,2,-3,3,0
11,7,3,1,-1,2,2,-3,2,1
11,7,3,1,-1,2,2,-3,1,2
11,7,3,1,-1,2,2,-3,0,3
11,8,11,8,1,0,0,1,11,0
11,8,11,8,1,0,0,1,3,1
11,8,8,3,0,1,1,-1,8,0
11,8,8,3,0,1,1,-1,5,1
11,8,8,3,0,1,1,-1,2,2
11,8,3,2,1,-2,-1,3,3,0
11,8,3,2,1,-2,-1,3,1,1
11,8,2,1,-2,3,3,-4,2,0
11,8,2,1,-2,3,3,-4,1,1
11,8,2,1,-2,3,3,-4,0,2
11,9,11,9,1,0,0,1,11,0
11,9,11,9,1,0,0,1,2,1
11,9,9,2,0,1,1,-1,9,0
11,9,9,2,0,1,1,-1,7,1
11,9,9,2,0,1,1,-1,5,2
11,9,9,2,0,1,1,-1,3,3
11,9,9,2,0,1,1,-1,1,4
11,9,2,1,1,-4,-1,5,2,0
11,9,2,1,1,-4,-1,5,1,1
11,9,2,1,1,-4,-1,5,0,2
11,10,11,10,1,0,0,1,11,0
11,10,11,10,1,0,0,1,1,1
11,10,10,1,0,1,1,-1,10,0
11,10,10,1,0,1,1,-1,9,1
11,10,10,1,0,1,1,-1,8,2
11,10,10,1,0,1,1,-1,7,3
11,10,10,1,0,1,1,-1,6,4
11,10,10,1,0,1,1,-1,5,5
11,10,10,1,0,1,1,-1,4,6
11,10,10,1,0,1,1,-1,3,7
11,10,10,1,0,1,1,-1,2,8
11,10,10,1,0,1,1,-1,1,9
11,10,10,1,0,1,1,-1,0,10
12,1,12,1,1,0,0,1,12,0
12,1,12,1,1,0,0,1,11,1
12,1,12,1,1,0,0,1,10,2
12,1,12,1,1,0,0,1,9,3
12,1,12,1,1,0,0,1,8,4
12,1,12,1,1,0,0,1,7,5
12,1,12,1,1,0,0,1,6,6
12,1,12,1,1,0,0,1,5,7
12,1,12,1,1,0,0,1,4,8
12,1,12,1,1,0,0,1,3,9
12,1,12,1,1,0,0,1,2,10
12,1,12,1,1,0,0,1,1,11
12,1,12,1,1,0,0,1,0,12
12,2,12,2,1,0,0,1,12,0
12,2,12,2,1,0,0,1,10,1
12,2,12,2,1,0,0,1,8,2
12,2,12,2,1,0,0,1,6,3
12,2,12,2,1,0,0,1,4,4
12,2,12,2,1,0,0,1,2,5
12,2,12,2,1,0,0,1,0,6
12,3,12,3,1,0,0,1,12,0
12,3,12,3,1,0,0,1,9,1
12,3,12,3,1,0,0,1,6,2
12,3,12,3,1,0,0,1,3,3
12,3,12,3,1,0,0,1,0,4
12,4,12,4,1,0,0,1,12,0
12,4,12,4,1,0,0,1,8,1
12,4,12,4,1,0,0,1,4,2
12,4,12,4,1,0,0,1,0,3
12,5,12,5,1,0,0,1,12,0
12,5,12,5,1,0,0,1,7,1
12,5,12,5,1,0,0,1,2,2
12,5,5,2,0,1,1,-2,5,0
12,5,5,2,0,1,1,-2,3,1
12,5,5,2,0,1,1,-2,1,2
12,5,2,1,1,-2,-2,5,2,0
12,5,2,1,1,-2,-2,5,1,1
12,5,2,1,1,-2,-2,5,0,2
12,6,12,6,1,0,0,1,12,0
12,6,12,6,1,0,0,1,6,1
12,6,12,6,1,0,0,1,0,2
12,7,12,7,1,0,0,1,12,0
12,7,12,7,1,0,0,1,5,1
12,7,7,5,0,1,1,-1,7,0
12,7,7,5,0,1,1,-1,2,1
12,7,5,2,1,-1,-1,2,5,0
12,7,5,2,1,-1,-1,2,3,1
12,7,5,2,1,-1,-1,2,1,2
12,7,2,1,-1,3,2,-5,2,0
12,7,2,1,-1,3,2,-5,1,1
12,7,2,1,-1,3,2,-5,0,2
12,8,12,8,1,0,0,1,12,0
12,8,12,8,1,0,0,1,4,1
12,8,8,4,0,1,1,-1,8,0
12,8,8,4,0,1,1,-1,4,1
12,8,8,4,0,1,1,-1,0,2
12,9,12,9,1,0,0,1,12,0
12,9,12,9,1,0,0,1,3,1
12,9,9,3,0,1,1,-1,9,0
12,9,9,3,0,1,1,-1,6,1
12,9,9,3,0,1,1,-1,3,2
12,9,9,3,0,1,1,-1,0,3
12,10,12,10,1,0,0,1,12,0
12,10,12,10,1,0,0,1,2,1
12,10,10,2,0,1,1,-1,10,0
12,10,10,2,0,1,1,-1,8,1
12,10,10,2,0,1,1,-1,6,2
12,10,10,2,0,1,1,-1,4,3
12,10,10,2,0,1,1,-1,2,4
12,10,10,2,0,1,1,-1,0,5
13,1,13,1,1,0,0,1,13,0
13,1,13,1,1,0,0,1,12,1
13,1,13,1,1,0,0,1,11,2
13,1,13,1,1,0,0,1,10,3
13,1,13,1,1,0,0,1,9,4
13,1,13,1,1,0,0,1,8,5
13,1,13,1,1,0,0,1,7,6
13,1,13,1,1,0,0,1,6,7
13,1,13,1,1,0,0,1,5,8
13,1,13,1,1,0,0,1,4,9
13,1,13,1,1,0,0,1,3,10
13,1,13,1,1,0,0,1,2,11
13,1,13,1,1,0,0,1,1,12
13,1,13,1,1,0,0,1,0,13
13,2,13,2,1,0,0,1,13,0
13,2,13,2,1,0,0,1,11,1
13,2,13,2,1,0,0,1,9,2
13,2,13,2,1,0,0,1,7,3
13,2,13,2,1,0,0,1,5,4
13,2,13,2,1,0,0,1,3,5
13,2,13,2,1,0,0,1,1,6
13,2,2,1,0,1,1,-6,2,0
13,2,2,1,0,1,1,-6,1,1
13,2,2,1,0,1,1,-6,0,2
13,3,13,3,1,0,0,1,13,0
13,3,13,3,1,0,0,1,10,1
13,3,13,3,1,0,0,1,7,2
13,3,13,3,1,0,0,1,4,3
13,3,13,3,1,0,0,1,1,4
13,3,3,1,0,1,1,-4,3,0
13,3,3,1,0,1,1,-4,2,1
13,3,3,1,0,1,1,-4,1,2
13,3,3,1,0,1,1,-4,0,3
13,4,13,4,1,0,0,1,13,0
13,4,13,4,1,0,0,1,9,1
13,4,13,4,1,0,0,1,5,2
13,4,13,4,1,0,0,1,1,3
13,4,4,1,0,1,1,-3,4,0
13,4,4,1,0,1,1,-3,3,1
13,4,4,1,0,1,1,-3,2,2
13,4,4,1,0,1,1,-3,1,3
13,4,4,1,0,1,1,-3,0,4
13,5,13,5,1,0,0,1,13,0
13,5,13,5,1,0,0,1,8,1
13,5,13,5,1,0,0,1,3,2
13,5,5,3,0,1,1,-2,5,0
13,5,5,3,0,1,1,-2,2,1
13,5,3,2,1,-1,-2,3,3,0
13,5,3,2,1,-1,-2,3,1,1
13,5,2,1,-1,2,3,-5,2,0
13,5,2,1,-1,2,3,-5,1,1
13,5,2,1,-1,2,3,-5,0,2
13,6,13,6,1,0,0,1,13,0
13,6,13,6,1,0,0,1,7,1
13,6,13,6,1,0,0,1,1,2
13,6,6,1,0,1,1,-2,6,0
13,6,6,1,0,1,1,-2,5,1
13,6,6,1,0,1,1,-2,4,2
13,6,6,1,0,1,1,-2,3,3
13,6,6,1,0,1,1,-2,2,4
13,6,6,1,0,1,1,-2,1,5
13,6,6,1,0,1,1,-2,0,6
13,7,13,7,1,0,0,1,13,0
13,7,13,7,1,0,0,1,6,1
13,7,7,6,0,1,1,-1,7,0
13,7,7,6,0,1,1,-1,1,1
13,7,6,1,1,-1,-1,2,6,0
13,7,6,1,1,-1,-1,2,5,1
13,7,6,1,1,-1,-1,2,4,2
13,7,6,1,1,-1,-1,2,3,3
13,7,6,1,1,-1,-1,2,2,4
13,7,6,1,1,-1,-1,2,1,5
13,7,6,1,1,-1,-1,2,0,6
13,8,13,8,1,0,0,1,13,0
13,8,13,8,1,0,0,1,5,1
13,8,8,5,0,1,1,-1,8,0
13,8,8,5,0,1,1,-1,3,1
13,8,5,3,1,-1,-1,2,5,0
13,8,5,3,1,-1,-1,2,2,1
13,8,3,2,-1,2,2,-3,3,0
13,8,3,2,-1,2,2,-3,1,1
13,8,2,1,2,-3,-3,5,2,0
13,8,2,1,2,-3,-3,5,1,1
13,8,2,1,2,-3,-3,5,0,2
13,9,13,9,1,0,0,1,13,0
13,9,13,9,1,0,0,1,4,1
13,9,9,4,0,1,1,-1,9,0
13,9,9,4,0,1,1,-1,5,1
13,9,9,4,0,1,1,-1,1,2
13,9,4,1,1,-2,-1,3,4,0
13,9,4,1,1,-2,-1,3,3,1
13,9,4,1,1,-2,-1,3,2,2
13,9,4,1,1,-2,-1,3,1,3
13,9,4,1,1,-2,-1,3,0,4
13,10,13,10,1,0,0,1,13,0
13,10,13,10,1,0,0,1,3,1
13,10,10,3,0,1,1,-1,10,0
13,10,10,3,0,1,1,-1,7,1
13,10,10,3,0,1,1,-1,4,2
13,10,10,3,0,1,1,-1,1,3
13,10,3,1,1,-3,-1,4,3,0
13,10,3,1,1,-3,-1,4,2,1
13,10,3,1,1,-3,-1,4,1,2
13,10,3,1,1,-3,-1,4,0,3
14,1,14,1,1,0,0,1,14,0
14,1,14,1,1,0,0,1,13,1
14,1,14,1,1,0,0,1,12,2
14,1,14,1,1,0,0,1,11,3
14,1,14,1,1,0,0,1,10,4
14,1,14,1,1,0,0,1,9,5
14,1,14,1,1,0,0,1,8,6
14,1,14,1,1,0,0,1,7,7
14,1,14,1,1,0,0,1,6,8
14,1,14,1,1,0,0,1,5,9
14,1,14,1,1,0,0,1,4,10
14,1,14,1,1,0,0,1,3,11
14,1,14,1,1,0,0,1,2,12
14,1,14,1,1,0,0,1,1,13
14,1,14,1,1,0,0,1,0,14
14,2,14,2,1,0,0,1,14,0
14,2,14,2,1,0,0,1,12,1
14,2,14,2,1,0,0,1,10,2
14,2,14,2,1,0,0,1,8,3
14,2,14,2,1,0,0,1,6,4
14,2,14,2,1,0,0,1,4,5
14,2,14,2,1,0,0,1,2,6
14,2,14,2,1,0,0,1,0,7
14,3,14,3,1,0,0,1,14,0
14,3,14,3,1,0,0,1,11,1
14,3,14,3,1,0,0,1,8,2
14,3,14,3,1,0,0,1,5,3
14,3,14,3,1,0,0,1,2,4
14,3,3,2,0,1,1,-4,3,0
14,3,3,2,0,1,1,-4,1,1
14,3,2,1,1,-1,-4,5,2,0
14,3,2,1,1,-1,-4,5,1,1
14,3,2,1,1,-1,-4,5,0,2
14,4,14,4,1,0,0,1,14,0
14,4,14,4,1,0,0,1,10,1
14,4,14,4,1,0,0,1,6,2
14,4,14,4,1,0,0,1,2,3
14,4,4,2,0,1,1,-3,4,0
14,4,4,2,0,1,1,-3,2,1
14,4,4,2,0,1,1,-3,0,2
14,5,14,5,1,0,0,1,14,0
14,5,14,5,1,0,0,1,9,1
14,5,14,5,1,0,0,1,4,2
14,5,5,4,0,1,1,-2,5,0
14,5,5,4,0,1,1,-2,1,1
14,5,4,1,1,-1,-2,3,4,0
14,5,4,1,1,-1,-2,3,3,1
14,5,4,1,1,-1,-2,3,2,2
14,5,4,1,1,-1,-2,3,1,3
14,5,4,1,1,-1,-2,3,0,4
14,6,14,6,1,0,0,1,14,0
14,6,14,6,1,0,0,1,8,1
14,6,14,6,1,0,0,1,2,2
14,6,6,2,0,1,1,-2,6,0
14,6,6,2,0,1,1,-2,4,1
14,6,6,2,0,1,1,-2,2,2
14,6,6,2,0,1,1,-2,0,3
14,7,14,7,1,0,0,1,14,0
14,7,14,7,1,0,0,1,7,1
14,7,14,7,1,0,0,1,0,2
14,8,14,8,1,0,0,1,14,0
14,8,14,8,1,0,0,1,6,1
14,8,8,6,0,1,1,-1,8,0
14,8,8,6,0,1,1,-1,2,1
14,8,6,2,1,-1,-1,2,6,0
14,8,6,2,1,-1,-1,2,4,1
14,8,6,2,1,-1,-1,2,2,2
14,8,6,2,1,-1,-1,2,0,3
14,9,14,9,1,0,0,1,14,0
14,9,14,9,1,0,0,1,5,1
14,9,9,5,0,1,1,-1,9,0
14,9,9,5,0,1,1,-1,4,1
14,9,5,4,1,-1,-1,2,5,0
14,9,5,4,1,-1,-1,2,1,1
14,9,4,1,-1,2,2,-3,4,0
14,9,4,1,-1,2,2,-3,3,1
14,9,4,1,-1,2,2,-3,2,2
14,9,4,1,-1,2,2,-3,1,3
14,9,4,1,-1,2,2,-3,0,4
14,10,14,10,1,0,0,1,14,0
14,10,14,10,1,0,0,1,4,1
14,10,10,4,0,1,1,-1,10,0
14,10,10,4,0,1,1,-1,6,1
14,10,10,4,0,1,1,-1,2,2
14,10,4,2,1,-2,-1,3,4,0
14,10,4,2,1,-2,-1,3,2,1
14,10,4,2,1,-2,-1,3,0,2
15,1,15,1,1,0,0,1,15,0
15,1,15,1,1,0,0,1,14,1
15,1,15,1,1,0,0,1,13,2
15,1,15,1,1,0,0,1,12,3
15,1,15,1,1,0,0,1,11,4
15,1,15,1,1,0,0,1,10,5
15,1,15,1,1,0,0,1,9,6
15,1,15,1,1,0,0,1,8,7
15,1,15,1,1,0,0,1,7,8
15,1,15,1,1,0,0,1,6,9
15,1,15,1,1,0,0,1,5,10
15,1,15,1,1,0,0,1,4,11
15,1,15,1,1,0,0,1,3,12
15,1,15,1,1,0,0,1,2,13
15,1,15,1,1,0,0,1,1,14
15,1,15,1,1,0,0,1,0,15
15,2,15,2,1,0,0,1,15,0
15,2,15,2,1,0,0,1,13,1
15,2,15,2,1,0,0,1,11,2
15,2,15,2,1,0,0,1,9,3
15,2,15,2,1,0,0,1,7,4
15,2,15,2,1,0,0,1,5,5
15,2,15,2,1,0,0,1,3,6
15,2,15,2,1,0,0,1,1,7
15,2,2,1,0,1,1,-7,2,0
15,2,2,1,0,1,1,-7,1,1
15,2,2,1,0,1,1,-7,0,2
15,3,15,3,1,0,0,1,15,0
15,3,15,3,1,0,0,1,12,1
15,3,15,3,1,0,0,1,9,2
15,3,15,3,1,0,0,1,6,3
15,3,15,3,1,0,0,1,3,4
15,3,15,3,1,0,0,1,0,5
15,4,15,4,1,0,0,1,15,0
15,4,15,4,1,0,0,1,11,1
15,4,15,4,1,0,0,1,7,2
15,4,15,4,1,0,0,1,3,3
15,4,4,3,0,1,1,-3,4,0
15,4,4,3,0,1,1,-3,1,1
15,4,3,1,1,-1,-3,4,3,0
15,4,3,1,1,-1,-3,4,2,1
15,4,3,1,1,-1,-3,4,1,2
15,4,3,1,1,-1,-3,4,0,3
15,5,15,5,1,0,0,1,15,0
15,5,15,5,1,0,0,1,10,1
15,5,15,5,1,0,0,1,5,2
15,5,15,5,1,0,0,1,0,3
15,6,15,6,1,0,0,1,15,0
15,6,15,6,1,0,0,1,9,1
15,6,15,6,1,0,0,1,3,2
15,6,6,3,0,1,1,-2,6,0
15,6,6,3,0,1,1,-2,3,1
15,6,6,3,0,1,1,-2,0,2
15,7,15,7,1,0,0,1,15,0
15,7,15,7,1,0,0,1,8,1
15,7,15,7,1,0,0,1,1,2
15,7,7,1,0,1,1,-2,7,0
15,7,7,1,0,1,1,-2,6,1
15,7,7,1,0,1,1,-2,5,2
15,7,7,1,0,1,1,-2,4,3
15,7,7,1,0,1,1,-2,3,4
15,7,7,1,0,1,1,-2,2,5
15,7,7,1,0,1,1,-2,1,6
15,7,7,1,0,1,1,-2,0,7
15,8,15,8,1,0,0,1,15,0
15,8,15,8,1,0,0,1,7,1
15,8,8,7,0,1,1,-1,8,0
15,8,8,7,0,1,1,-1,1,1
15,8,7,1,1,-1,-1,2,7,0
15,8,7,1,1,-1,-1,2,6,1
15,8,7,1,1,-1,-1,2,5,2
15,8,7,1,1,-1,-1,2,4,3
15,8,7,1,1,-1,-1,2,3,4
15,8,7,1,1,-1,-1,2,2,5
15,8,7,1,1,-1,-1,2,1,6
15,8,7,1,1,-1,-1,2,0,7
15,9,15,9,1,0,0,1,15,0
15,9,15,9,1,0,0,1,6,1
15,9,9,6,0,1,1,-1,9,0
15,9,9,6,0,1,1,-1,3,1
15,9,6,3,1,-1,-1,2,6,0
15,9,6,3,1,-1,-1,2,3,1
15,9,6,3,1,-1,-1,2,0,2
15,10,15,10,1,0,0,1,15,0
15,10,15,10,1,0,0,1,5,1
15,10,10,5,0,1,1,-1,10,0
15,10,10,5,0,1,1,-1,5,1
15,10,10,5,0,1,1,-1,0,2
16,1,16,1,1,0,0,1,16,0
16,1,16,1,1,0,0,1,15,1
16,1,16,1,1,0,0,1,14,2
16,1,16,1,1,0,0,1,13,3
16,1,16,1,1,0,0,1,12,4
16,1,16,1,1,0,0,1,11,5
16,1,16,1,1,0,0,1,10,6
16,1,16,1,1,0,0,1,9,7
16,1,16,1,1,0,0,1,8,8
16,1,16,1,1,0,0,1,7,9
16,1,16,1,1,0,0,1,6,10
16,1,16,1,1,0,0,1,5,11
16,1,16,1,1,0,0,1,4,12
16,1,16,1,1,0,0,1,3,13
16,1,16,1,1,0,0,1,2,14
16,1,16,1,1,0,0,1,1,15
16,1,16,1,1,0,0,1,0,16
16,2,16,2,1,0,0,1,16,0
16,2,16,2,1,0,0,1,14,1
16,2,16,2,1,0,0,1,12,2
16,2,16,2,1,0,0,1,10,3
16,2,16,2,1,0,0,1,8,4
16,2,16,2,1,0,0,1,6,5
16,2,16,2,1,0,0,1,4,6
16,2,16,2,1,0,0,1,2,7
16,2,16,2,1,0,0,1,0,8
16,3,16,3,1,0,0,1,16,0
16,3,16,3,1,0,0,1,13,1
16,3,16,3,1,0,0,1,10,2
16,3,16,3,1,0,0,1,7,3
16,3,16,3,1,0,0,1,4,4
16,3,16,3,1,0,0,1,1,5
16,3,3,1,0,1,1,-5,3,0
16,3,3,1,0,1,1,-5,2,1
16,3,3,1,0,1,1,-5,1,2
16,3,3,1,0,1,1,-5,0,3
16,4,16,4,1,0,0,1,16,0
16,4,16,4,1,0,0,1,12,1
16,4,16,4,1,0,0,1,8,2
16,4,16,4,1,0,0,1,4,3
16,4,16,4,1,0,0,1,0,4
16,5,16,5,1,0,0,1,16,0
16,5,16,5,1,0,0,1,11,1
16,5,16,5,1,0,0,1,6,2
16,5,16,5,1,0,0,1,1,3
16,5,5,1,0,1,1,-3,5,0
16,5,5,1,0,1,1,-3,4,1
16,5,5,1,0,1,1,-3,3,2
16,5,5,1,0,1,1,-3,2,3
16,5,5,1,0,1,1,-3,1,4
16,5,5,1,0,1,1,-3,0,5
16,6,16,6,1,0,0,1,16,0
16,6,16,6,1,0,0,1,10,1
16,6,16,6,1,0,0,1,4,2
16,6,6,4,0,1,1,-2,6,0
16,6,6,4,0,1,1,-2,2,1
16,6,4,2,1,-1,-2,3,4,0
16,6,4,2,1,-1,-2,3,2,1
16,6,4,2,1,-1,-2,3,0,2
16,7,16,7,1,0,0,1,16,0
16,7,16,7,1,0,0,1,9,1
16,7,16,7,1,0,0,1,2,2
16,7,7,2,0,1,1,-2,7,0
16,7,7,2,0,1,1,-2,5,1
16,7,7,2,0,1,1,-2,3,2
16,7,7,2,0,1,1,-2,1,3
16,7,2,1,1,-3,-2,7,2,0
16,7,2,1,1,-3,-2,7,1,1
16,7,2,1,1,-3,-2,7,0,2
16,8,16,8,1,0,0,1,16,0
16,8,16,8,1,0,0,1,8,1
16,8,16,8,1,0,0,1,0,2
16,9,16,9,1,0,0,1,16,0
16,9,16,9,1,0,0,1,7,1
16,9,9,7,0,1,1,-1,9,0
16,9,9,7,0,1,1,-1,2,1
16,9,7,2,1,-1,-1,2,7,0
16,9,7,2,1,-1,-1,2,5,1
16,9,7,2,1,-1,-1,2,3,2
16,9,7,2,1,-1,-1,2,1,3
16,9,2,1,-1,4,2,-7,2,0
16,9,2,1,-1,4,2,-7,1,1
16,9,2,1,-1,4,2,-7,0,2
16,10,16,10,1,0,0,1,16,0
16,10,16,10,1,0,0,1,6,1
16,10,10,6,0,1,1,-1,10,0
16,10,10,6,0,1,1,-1,4,1
16,10,6,4,1,-1,-1,2,6,0
16,10,6,4,1,-1,-1,2,2,1
16,10,4,2,-1,2,2,-3,4,0
16,10,4,2,-1,2,2,-3,2,1
16,10,4,2,-1,2,2,-3,0,2
17,1,17,1,1,0,0,1,17,0
17,1,17,1,1,0,0,1,16,1
17,1,17,1,1,0,0,1,15,2
17,1,17,1,1,0,0,1,14,3
17,1,17,1,1,0,0,1,13,4
17,1,17,1,1,0,0,1,12,5
17,1,17,1,1,0,0,1,11,6
17,1,17,1,1,0,0,1,10,7
17,1,17,1,1,0,0,1,9,8
17,1,17,1,1,0,0,1,8,9
17,1,17,1,1,0,0,1,7,10
17,1,17,1,1,0,0,1,6,11
17,1,17,1,1,0,0,1,5,12
17,1,17,1,1,0,0,1,4,13
17,1,17,1,1,0,0,1,3,14
17,1,17,1,1,0,0,1,2,15
17,1,17,1,1,0,0,1,1,16
17,1,17,1,1,0,0,1,0,17
17,2,17,2,1,0,0,1,17,0
17,2,17,2,1,0,0,1,15,1
17,2,17,2,1,0,0,1,13,2
17,2,17,2,1,0,0,1,11,3
17,2,17,2,1,0,0,1,9,4
17,2,17,2,1,0,0,1,7,5
17,2,17,2,1,0,0,1,5,6
17,2,17,2,1,0,0,1,3,7
17,2,17,2,1,0,0,1,1,8
17,2,2,1,0,1,1,-8,2,0
17,2,2,1,0,1,1,-8,1,1
17,2,2,1,0,1,1,-8,0,2
17,3,17,3,1,0,0,1,17,0
17,3,17,3,1,0,0,1,14,1
17,3,17,3,1,0,0,1,11,2
17,3,17,3,1,0,0,1,8,3
17,3,17,3,1,0,0,1,5,4
17,3,17,3,1,0,0,1,2,5
17,3,3,2,0,1,1,-5,3,0
17,3,3,2,0,1,1,-5,1,1
17,3,2,1,1,-1,-5,6,2,0
17,3,2,1,1,-1,-5,6,1,1
17,3,2,1,1,-1,-5,6,0,2
17,4,17,4,1,0,0,1,17,0
17,4,17,4,1,0,0,1,13,1
17,4,17,4,1,0,0,1,9,2
17,4,17,4,1,0,0,1,5,3
17,4,17,4,1,0,0,1,1,4
17,4,4,1,0,1,1,-4,4,0
17,4,4,1,0,1,1,-4,3,1
17,4,4,1,0,1,1,-4,2,2
17,4,4,1,0,1,1,-4,1,3
17,4,4,1,0,1,1,-4,0,4
17,5,17,5,1,0,0,1,17,0
17,5,17,5,1,0,0,1,12,1
17,5,17,5,1,0,0,1,7,2
17,5,17,5,1,0,0,1,2,3
17,5,5,2,0,1,1,-3,5,0
17,5,5,2,0,1,1,-3,3,1
17,5,5,2,0,1,1,-3,1,2
17,5,2,1,1,-2,-3,7,2,0
17,5,2,1,1,-2,-3,7,1,1
17,5,2,1,1,-2,-3,7,0,2
17,6,17,6,1,0,0,1,17,0
17,6,17,6,1,0,0,1,11,1
17,6,17,6,1,0,0,1,5,2
17,6,6,5,0,1,1,-2,6,0
17,6,6,5,0,1,1,-2,1,1
17,6,5,1,1,-1,-2,3,5,0
17,6,5,1,1,-1,-2,3,4,1
17,6,5,1,1,-1,-2,3,3,2
17,6,5,1,1,-1,-2,3,2,3
17,6,5,1,1,-1,-2,3,1,4
17,6,5,1,1,-1,-2,3,0,5
17,7,17,7,1,0,0,1,17,0
17,7,17,7,1,0,0,1,10,1
17,7,17,7,1,0,0,1,3,2
17,7,7,3,0,1,1,-2,7,0
17,7,7,3,0,1,1,-2,4,1
17,7,7,3,0,1,1,-2,1,2
17,7,3,1,1,-2,-2,5,3,0
17,7,3,1,1,-2,-2,5,2,1
17,7,3,1,1,-2,-2,5,1,2
17,7,3,1,1,-2,-2,5,0,3
17,8,17,8,1,0,0,1,17,0
17,8,17,8,1,0,0,1,9,1
17,8,17,8,1,0,0,1,1,2
17,8,8,1,0,1,1,-2,8,0
17,8,8,1,0,1,1,-2,7,1
17,8,8,1,0,1,1,-2,6,2
17,8,8,1,0,1,1,-2,5,3
17,8,8,1,0,1,1,-2,4,4
17,8,8,1,0,1,1,-2,3,5
17,8,8,1,0,1,1,-2,2,6
17,8,8,1,0,1,1,-2,1,7
17,8,8,1,0,1,1,-2,0,8
17,9,17,9,1,0,0,1,17,0
17,9,17,9,1,0,0,1,8,1
17,9,9,8,0,1,1,-1,9,0
17,9,9,8,0,1,1,-1,1,1
17,9,8,1,1,-1,-1,2,8,0
17,9,8,1,1,-1,-1,2,7,1
17,9,8,1,1,-1,-1,2,6,2
17,9,8,1,1,-1,-1,2,5,3
17,9,8,1,1,-1,-1,2,4,4
17,9,8,1,1,-1,-1,2,3,5
17,9,8,1,1,-1,-1,2,2,6
17,9,8,1,1,-1,-1,2,1,7
17,9,8,1,1,-1,-1,2,0,8
17,10,17,10,1,0,0,1,17,0
17,10,17,10,1,0,0,1,7,1
17,10,10,7,0,1,1,-1,10,0
17,10,10,7,0,1,1,-1,3,1
17,10,7,3,1,-1,-1,2,7,0
17,10,7,3,1,-1,-1,2,4,1
17,10,7,3,1,-1,-1,2,1,2
17,10,3,1,-1,3,2,-5,3,0
17,10,3,1,-1,3,2,-5,2,1
17,10,3,1,-1,3,2,-5,1,2
17,10,3,1,-1,3,2,-5,0,3
18,1,18,1,1,0,0,1,18,0
18,1,18,1,1,0,0,1,17,1
18,1,18,1,1,0,0,1,16,2
18,1,18,1,1,0,0,1,15,3
18,1,18,1,1,0,0,1,14,4
18,1,18,1,1,0,0,1,13,5
18,1,18,1,1,0,0,1,12,6
18,1,18,1,1,0,0,1,11,7
18,1,18,1,1,0,0,1,10,8
18,1,18,1,1,0,0,1,9,9
18,1,18,1,1,0,0,1,8,10
