x,y,a,b,p,q,r,s
16,2,16,2,1,0,0,1
16,2,14,2,1,0,-1,1
16,2,12,2,1,0,-2,1
16,2,10,2,1,0,-3,1
16,2,8,2,1,0,-4,1
16,2,6,2,1,0,-5,1
16,2,4,2,1,0,-6,1
16,2,2,2,1,0,-7,1
16,3,16,3,1,0,0,1
16,3,13,3,1,0,-1,1
16,3,10,3,1,0,-2,1
16,3,7,3,1,0,-3,1
16,3,4,3,1,0,-4,1
16,3,1,3,1,0,-5,1
16,3,1,2,1,-1,-5,6
16,3,1,1,1,-2,-5,11
16,4,16,4,1,0,0,1
16,4,12,4,1,0,-1,1
16,4,8,4,1,0,-2,1
16,4,4,4,1,0,-3,1
16,5,16,5,1,0,0,1
16,5,11,5,1,0,-1,1
16,5,6,5,1,0,-2,1
16,5,1,5,1,0,-3,1
16,5,1,4,1,-1,-3,4
16,5,1,3,1,-2,-3,7
16,5,1,2,1,-3,-3,10
16,5,1,1,1,-4,-3,13
16,6,16,6,1,0,0,1
16,6,10,6,1,0,-1,1
16,6,4,6,1,0,-2,1
16,6,4,2,1,-1,-2,3
16,6,2,2,2,-1,-5,3
16,7,16,7,1,0,0,1
16,7,9,7,1,0,-1,1
16,7,2,7,1,0,-2,1
16,7,2,5,1,-1,-2,3
16,7,2,3,1,-2,-2,5
16,7,2,1,1,-3,-2,7
16,7,1,1,4,-3,-9,7
16,8,16,8,1,0,0,1
16,8,8,8,1,0,-1,1
16,9,16,9,1,0,0,1
16,9,7,9,1,0,-1,1
16,9,7,2,1,-1,-1,2
16,9,5,2,2,-1,-3,2
16,9,3,2,3,-1,-5,2
16,9,1,2,4,-1,-7,2
16,9,1,1,4,-5,-7,9
16,10,16,10,1,0,0,1
16,10,6,10,1,0,-1,1
16,10,6,4,1,-1,-1,2
16,10,2,4,2,-1,-3,2
16,10,2,2,2,-3,-3,5
17,1,17,1,1,0,0,1
17,1,16,1,1,0,-1,1
17,1,15,1,1,0,-2,1
17,1,14,1,1,0,-3,1
17,1,13,1,1,0,-4,1
17,1,12,1,1,0,-5,1
17,1,11,1,1,0,-6,1
17,1,10,1,1,0,-7,1
17,1,9,1,1,0,-8,1
17,1,8,1,1,0,-9,1
17,1,7,1,1,0,-10,1
17,1,6,1,1,0,-11,1
17,1,5,1,1,0,-12,1
17,1,4,1,1,0,-13,1
17,1,3,1,1,0,-14,1
17,1,2,1,1,0,-15,1
17,1,1,1,1,0,-16,1
17,2,17,2,1,0,0,1
17,2,15,2,1,0,-1,1
17,2,13,2,1,0,-2,1
17,2,11,2,1,0,-3,1
17,2,9,2,1,0,-4,1
17,2,7,2,1,0,-5,1
17,2,5,2,1,0,-6,1
17,2,3,2,1,0,-7,1
17,2,1,2,1,0,-8,1
17,2,1,1,1,-1,-8,9
17,3,17,3,1,0,0,1
17,3,14,3,1,0,-1,1
17,3,11,3,1,0,-2,1
17,3,8,3,1,0,-3,1
17,3,5,3,1,0,-4,1
17,3,2,3,1,0,-5,1
17,3,2,1,1,-1,-5,6
17,3,1,1,2,-1,-11,6
17,4,17,4,1,0,0,1
17,4,13,4,1,0,-1,1
17,4,9,4,1,0,-2,1
17,4,5,4,1,0,-3,1
17,4,1,4,1,0,-4,1
17,4,1,3,1,-1,-4,5
17,4,1,2,1,-2,-4,9
17,4,1,1,1,-3,-4,13
17,5,17,5,1,0,0,1
17,5,12,5,1,0,-1,1
17,5,7,5,1,0,-2,1
17,5,2,5,1,0,-3,1
17,5,2,3,1,-1,-3,4
17,5,2,1,1,-2,-3,7
17,5,1,1,3,-2,-10,7
17,6,17,6,1,0,0,1
17,6,11,6,1,0,-1,1
17,6,5,6,1,0,-2,1
17,6,5,1,1,-1,-2,3
17,6,4,1,2,-1,-5,3
17,6,3,1,3,-1,-8,3
17,6,2,1,4,-1,-11,3
17,6,1,1,5,-1,-14,3
17,7,17,7,1,0,0,1
17,7,10,7,1,0,-1,1
17,7,3,7,1,0,-2,1
17,7,3,4,1,-1,-2,3
17,7,3,1,1,-2,-2,5
17,7,2,1,3,-2,-7,5
17,7,1,1,5,-2,-12,5
17,8,17,8,1,0,0,1
17,8,9,8,1,0,-1,1
17,8,1,8,1,0,-2,1
17,8,1,7,1,-1,-2,3
17,8,1,6,1,-2,-2,5
17,8,1,5,1,-3,-2,7
17,8,1,4,1,-4,-2,9
17,8,1,3,1,-5,-2,11
17,8,1,2,1,-6,-2,13
17,8,1,1,1,-7,-2,15
17,9,17,9,1,0,0,1
17,9,8,9,1,0,-1,1
17,9,8,1,1,-1,-1,2
17,9,7,1,2,-1,-3,2
17,9,6,1,3,-1,-5,2
17,9,5,1,4,-1,-7,2
17,9,4,1,5,-1,-9,2
17,9,3,1,6,-1,-11,2
17,9,2,1,7,-1,-13,2
17,9,1,1,8,-1,-15,2
17,10,17,10,1,0,0,1
17,10,7,10,1,0,-1,1
17,10,7,3,1,-1,-1,2
17,10,4,3,2,-1,-3,2
17,10,1,3,3,-1,-5,2
17,10,1,2,3,-4,-5,7
17,10,1,1,3,-7,-5,12
18,1,18,1,1,0,0,1
18,1,17,1,1,0,-1,1
18,1,16,1,1,0,-2,1
18,1,15,1,1,0,-3,1
18,1,14,1,1,0,-4,1
18,1,13,1,1,0,-5,1
18,1,12,1,1,0,-6,1
18,1,11,1,1,0,-7,1
18,1,10,1,1,0,-8,1
18,1,9,1,1,0,-9,1
18,1,8,1,1,0,-10,1
18,1,7,1,1,0,-11,1
18,1,6,1,1,0,-12,1
18,1,5,1,1,0,-13,1
18,1,4,1,1,0,-14,1
18,1,3,1,1,0,-15,1
18,1,2,1,1,0,-16,1
18,1,1,1,1,0,-17,1
18,2,18,2,1,0,0,1
18,2,16,2,1,0,-1,1
18,2,14,2,1,0,-2,1
18,2,12,2,1,0,-3,1
18,2,10,2,1,0,-4,1
18,2,8,2,1,0,-5,1
18,2,6,2,1,0,-6,1
18,2,4,2,1,0,-7,1
18,2,2,2,1,0,-8,1
18,3,18,3,1,0,0,1
18,3,15,3,1,0,-1,1
18,3,12,3,1,0,-2,1
18,3,9,3,1,0,-3,1
18,3,6,3,1,0,-4,1
18,3,3,3,1,0,-5,1
18,4,18,4,1,0,0,1
18,4,14,4,1,0,-1,1
18,4,10,4,1,0,-2,1
18,4,6,4,1,0,-3,1
18,4,2,4,1,0,-4,1
18,4,2,2,1,-1,-4,5
18,5,18,5,1,0,0,1
18,5,13,5,1,0,-1,1
18,5,8,5,1,0,-2,1
18,5,3,5,1,0,-3,1
18,5,3,2,1,-1,-3,4
18,5,1,2,2,-1,-7,4
18,5,1,1,2,-3,-7,11
18,6,18,6,1,0,0,1
18,6,12,6,1,0,-1,1
18,6,6,6,1,0,-2,1
18,7,18,7,1,0,0,1
18,7,11,7,1,0,-1,1
18,7,4,7,1,0,-2,1
18,7,4,3,1,-1,-2,3
18,7,1,3,2,-1,-5,3
18,7,1,2,2,-3,-5,8
18,7,1,1,2,-5,-5,13
18,8,18,8,1,0,0,1
18,8,10,8,1,0,-1,1
18,8,2,8,1,0,-2,1
18,8,2,6,1,-1,-2,3
18,8,2,4,1,-2,-2,5
18,8,2,2,1,-3,-2,7
18,9,18,9,1,0,0,1
18,9,9,9,1,0,-1,1
18,10,18,10,1,0,0,1
18,10,8,10,1,0,-1,1
18,10,8,2,1,-1,-1,2
18,10,6,2,2,-1,-3,2
18,10,4,2,3,-1,-5,2
18,10,2,2,4,-1,-7,2
19,1,19,1,1,0,0,1
19,1,18,1,1,0,-1,1
19,1,17,1,1,0,-2,1
19,1,16,1,1,0,-3,1
19,1,15,1,1,0,-4,1
19,1,14,1,1,0,-5,1
19,1,13,1,1,0,-6,1
19,1,12,1,1,0,-7,1
19,1,11,1,1,0,-8,1
19,1,10,1,1,0,-9,1
19,1,9,1,1,0,-10,1
19,1,8,1,1,0,-11,1
19,1,7,1,1,0,-12,1
19,1,6,1,1,0,-13,1
19,1,5,1,1,0,-14,1
19,1,4,1,1,0,-15,1
19,1,3,1,1,0,-16,1
19,1,2,1,1,0,-17,1
19,1,1,1,1,0,-18,1
19,2,19,2,1,0,0,1
19,2,17,2,1,0,-1,1
19,2,15,2,1,0,-2,1
19,2,13,2,1,0,-3,1
19,2,11,2,1,0,-4,1
19,2,9,2,1,0,-5,1
19,2,7,2,1,0,-6,1
19,2,5,2,1,0,-7,1
19,2,3,2,1,0,-8,1
19,2,1,2,1,0,-9,1
19,2,1,1,1,-1,-9,10
19,3,19,3,1,0,0,1
19,3,16,3,1,0,-1,1
19,3,13,3,1,0,-2,1
19,3,10,3,1,0,-3,1
19,3,7,3,1,0,-4,1
19,3,4,3,1,0,-5,1
19,3,1,3,1,0,-6,1
19,3,1,2,1,-1,-6,7
19,3,1,1,1,-2,-6,13
19,4,19,4,1,0,0,1
19,4,15,4,1,0,-1,1
19,4,11,4,1,0,-2,1
19,4,7,4,1,0,-3,1
19,4,3,4,1,0,-4,1
19,4,3,1,1,-1,-4,5
19,4,2,1,2,-1,-9,5
19,4,1,1,3,-1,-14,5
19,5,19,5,1,0,0,1
19,5,14,5,1,0,-1,1
19,5,9,5,1,0,-2,1
19,5,4,5,1,0,-3,1
19,5,4,1,1,-1,-3,4
19,5,3,1,2,-1,-7,4
19,5,2,1,3,-1,-11,4
19,5,1,1,4,-1,-15,4
19,6,19,6,1,0,0,1
19,6,13,6,1,0,-1,1
19,6,7,6,1,0,-2,1
19,6,1,6,1,0,-3,1
19,6,1,5,1,-1,-3,4
19,6,1,4,1,-2,-3,7
19,6,1,3,1,-3,-3,10
19,6,1,2,1,-4,-3,13
19,6,1,1,1,-5,-3,16
19,7,19,7,1,0,0,1
19,7,12,7,1,0,-1,1
19,7,5,7,1,0,-2,1
19,7,5,2,1,-1,-2,3
19,7,3,2,2,-1,-5,3
19,7,1,2,3,-1,-8,3
19,7,1,1,3,-4,-8,11
19,8,19,8,1,0,0,1
19,8,11,8,1,0,-1,1
19,8,3,8,1,0,-2,1
19,8,3,5,1,-1,-2,3
19,8,3,2,1,-2,-2,5
19,8,1,2,3,-2,-7,5
19,8,1,1,3,-5,-7,12
19,9,19,9,1,0,0,1
19,9,10,9,1,0,-1,1
19,9,1,9,1,0,-2,1
19,9,1,8,1,-1,-2,3
19,9,1,7,1,-2,-2,5
19,9,1,6,1,-3,-2,7
19,9,1,5,1,-4,-2,9
19,9,1,4,1,-5,-2,11
19,9,1,3,1,-6,-2,13
19,9,1,2,1,-7,-2,15
19,9,1,1,1,-8,-2,17
19,10,19,10,1,0,0,1
19,10,9,10,1,0,-1,1
19,10,9,1,1,-1,-1,2
19,10,8,1,2,-1,-3,2
19,10,7,1,3,-1,-5,2
19,10,6,1,4,-1,-7,2
19,10,5,1,5,-1,-9,2
19,10,4,1,6,-1,-11,2
19,10,3,1,7,-1,-13,2
19,10,2,1,8,-1,-15,2
19,10,1,1,9,-1,-17,2
20,1,20,1,1,0,0,1
20,1,19,1,1,0,-1,1
20,1,18,1,1,0,-2,1
20,1,17,1,1,0,-3,1
20,1,16,1,1,0,-4,1
20,1,15,1,1,0,-5,1
20,1,14,1,1,0,-6,1
20,1,13,1,1,0,-7,1
20,1,12,1,1,0,-8,1
20,1,11,1,1,0,-9,1
20,1,10,1,1,0,-10,1
20,1,9,1,1,0,-11,1
20,1,8,1,1,0,-12,1
20,1,7,1,1,0,-13,1
20,1,6,1,1,0,-14,1
20,1,5,1,1,0,-15,1
20,1,4,1,1,0,-16,1
20,1,3,1,1,0,-17,1
20,1,2,1,1,0,-18,1
20,1,1,1,1,0,-19,1
20,2,20,2,1,0,0,1
20,2,18,2,1,0,-1,1
20,2,16,2,1,0,-2,1
20,2,14,2,1,0,-3,1
20,2,12,2,1,0,-4,1
20,2,10,2,1,0,-5,1
20,2,8,2,1,0,-6,1
20,2,6,2,1,0,-7,1
20,2,4,2,1,0,-8,1
20,2,2,2,1,0,-9,1
20,3,20,3,1,0,0,1
20,3,17,3,1,0,-1,1
20,3,14,3,1,0,-2,1
20,3,11,3,1,0,-3,1
20,3,8,3,1,0,-4,1
20,3,5,3,1,0,-5,1
20,3,2,3,1,0,-6,1
20,3,2,1,1,-1,-6,7
20,3,1,1,2,-1,-13,7
20,4,20,4,1,0,0,1
20,4,16,4,1,0,-1,1
20,4,12,4,1,0,-2,1
20,4,8,4,1,0,-3,1
20,4,4,4,1,0,-4,1
20,5,20,5,1,0,0,1
20,5,15,5,1,0,-1,1
20,5,10,5,1,0,-2,1
20,5,5,5,1,0,-3,1
20,6,20,6,1,0,0,1
20,6,14,6,1,0,-1,1
20,6,8,6,1,0,-2,1
20,6,2,6,1,0,-3,1
20,6,2,4,1,-1,-3,4
20,6,2,2,1,-2,-3,7
20,7,20,7,1,0,0,1
20,7,13,7,1,0,-1,1
20,7,6,7,1,0,-2,1
20,7,6,1,1,-1,-2,3
20,7,5,1,2,-1,-5,3
20,7,4,1,3,-1,-8,3
20,7,3,1,4,-1,-11,3
20,7,2,1,5,-1,-14,3
20,7,1,1,6,-1,-17,3
20,8,20,8,1,0,0,1
20,8,12,8,1,0,-1,1
20,8,4,8,1,0,-2,1
20,8,4,4,1,-1,-2,3
20,9,20,9,1,0,0,1
20,9,11,9,1,0,-1,1
20,9,2,9,1,0,-2,1
20,9,2,7,1,-1,-2,3
20,9,2,5,1,-2,-2,5
20,9,2,3,1,-3,-2,7
20,9,2,1,1,-4,-2,9
20,9,1,1,5,-4,-11,9
20,10,20,10,1,0,0,1
20,10,10,10,1,0,-1,1
21,1,21,1,1,0,0,1
21,1,20,1,1,0,-1,1
21,1,19,1,1,0,-2,1
21,1,18,1,1,0,-3,1
21,1,17,1,1,0,-4,1
21,1,16,1,1,0,-5,1
21,1,15,1,1,0,-6,1
21,1,14,1,1,0,-7,1
21,1,13,1,1,0,-8,1
21,1,12,1,1,0,-9,1
21,1,11,1,1,0,-10,1
21,1,10,1,1,0,-11,1
21,1,9,1,1,0,-12,1
21,1,8,1,1,0,-13,1
21,1,7,1,1,0,-14,1
21,1,6,1,1,0,-15,1
21,1,5,1,1,0,-16,1
21,1,4,1,1,0,-17,1
21,1,3,1,1,0,-18,1
21,1,2,1,1,0,-19,1
21,1,1,1,1,0,-20,1
21,2,21,2,1,0,0,1
21,2,19,2,1,0,-1,1
21,2,17,2,1,0,-2,1
21,2,15,2,1,0,-3,1
21,2,13,2,1,0,-4,1
21,2,11,2,1,0,-5,1
21,2,9,2,1,0,-6,1
21,2,7,2,1,0,-7,1
21,2,5,2,1,0,-8,1
21,2,3,2,1,0,-9,1
21,2,1,2,1,0,-10,1
21,2,1,1,1,-1,-10,11
21,3,21,3,1,0,0,1
21,3,18,3,1,0,-1,1
21,3,15,3,1,0,-2,1
21,3,12,3,1,0,-3,1
21,3,9,3,1,0,-4,1
21,3,6,3,1,0,-5,1
21,3,3,3,1,0,-6,1
21,4,21,4,1,0,0,1
21,4,17,4,1,0,-1,1
21,4,13,4,1,0,-2,1
21,4,9,4,1,0,-3,1
21,4,5,4,1,0,-4,1
21,4,1,4,1,0,-5,1
21,4,1,3,1,-1,-5,6
21,4,1,2,1,-2,-5,11
21,4,1,1,1,-3,-5,16
21,5,21,5,1,0,0,1
21,5,16,5,1,0,-1,1
21,5,11,5,1,0,-2,1
21,5,6,5,1,0,-3,1
21,5,1,5,1,0,-4,1
21,5,1,4,1,-1,-4,5
21,5,1,3,1,-2,-4,9
21,5,1,2,1,-3,-4,13
21,5,1,1,1,-4,-4,17
21,6,21,6,1,0,0,1
21,6,15,6,1,0,-1,1
21,6,9,6,1,0,-2,1
21,6,3,6,1,0,-3,1
21,6,3,3,1,-1,-3,4
21,7,21,7,1,0,0,1
21,7,14,7,1,0,-1,1
21,7,7,7,1,0,-2,1
21,8,21,8,1,0,0,1
21,8,13,8,1,0,-1,1
21,8,5,8,1,0,-2,1
21,8,5,3,1,-1,-2,3
21,8,2,3,2,-1,-5,3
21,8,2,1,2,-3,-5,8
21,8,1,1,5,-3,-13,8
21,9,21,9,1,0,0,1
21,9,12,9,1,0,-1,1
21,9,3,9,1,0,-2,1
21,9,3,6,1,-1,-2,3
21,9,3,3,1,-2,-2,5
21,10,21,10,1,0,0,1
21,10,11,10,1,0,-1,1
21,10,1,10,1,0,-2,1
21,10,1,9,1,-1,-2,3
21,10,1,8,1,-2,-2,5
21,10,1,7,1,-3,-2,7
21,10,1,6,1,-4,-2,9
21,10,1,5,1,-5,-2,11
21,10,1,4,1,-6,-2,13
21,10,1,3,1,-7,-2,15
21,10,1,2,1,-8,-2,17
21,10,1,1,1,-9,-2,19
22,1,22,1,1,0,0,1
22,1,21,1,1,0,-1,1
22,1,20,1,1,0,-2,1
22,1,19,1,1,0,-3,1
22,1,18,1,1,0,-4,1
22,1,17,1,1,0,-5,1
22,1,16,1,1,0,-6,1
22,1,15,1,1,0,-7,1
22,1,14,1,1,0,-8,1
22,1,13,1,1,0,-9,1
22,1,12,1,1,0,-10,1
22,1,11,1,1,0,-11,1
22,1,10,1,1,0,-12,1
22,1,9,1,1,0,-13,1
22,1,8,1,1,0,-14,1
22,1,7,1,1,0,-15,1
22,1,6,1,1,0,-16,1
22,1,5,1,1,0,-17,1
22,1,4,1,1,0,-18,1
22,1,3,1,1,0,-19,1
22,1,2,1,1,0,-20,1
22,1,1,1,1,0,-21,1
22,2,22,2,1,0,0,1
22,2,20,2,1,0,-1,1
22,2,18,2,1,0,-2,1
22,2,16,2,1,0,-3,1
22,2,14,2,1,0,-4,1
22,2,12,2,1,0,-5,1
22,2,10,2,1,0,-6,1
22,2,8,2,1,0,-7,1
22,2,6,2,1,0,-8,1
22,2,4,2,1,0,-9,1
22,2,2,2,1,0,-10,1
22,3,22,3,1,0,0,1
22,3,19,3,1,0,-1,1
22,3,16,3,1,0,-2,1
22,3,13,3,1,0,-3,1
22,3,10,3,1,0,-4,1
22,3,7,3,1,0,-5,1
22,3,4,3,1,0,-6,1
22,3,1,3,1,0,-7,1
22,3,1,2,1,-1,-7,8
22,3,1,1,1,-2,-7,15
22,4,22,4,1,0,0,1
22,4,18,4,1,0,-1,1
22,4,14,4,1,0,-2,1
22,4,10,4,1,0,-3,1
22,4,6,4,1,0,-4,1
22,4,2,4,1,0,-5,1
22,4,2,2,1,-1,-5,6
22,5,22,5,1,0,0,1
22,5,17,5,1,0,-1,1
22,5,12,5,1,0,-2,1
22,5,7,5,1,0,-3,1
22,5,2,5,1,0,-4,1
22,5,2,3,1,-1,-4,5
22,5,2,1,1,-2,-4,9
22,5,1,1,3,-2,-13,9
22,6,22,6,1,0,0,1
22,6,16,6,1,0,-1,1
22,6,10,6,1,0,-2,1
22,6,4,6,1,0,-3,1
22,6,4,2,1,-1,-3,4
22,6,2,2,2,-1,-7,4
22,7,22,7,1,0,0,1
22,7,15,7,1,0,-1,1
22,7,8,7,1,0,-2,1
22,7,1,7,1,0,-3,1
22,7,1,6,1,-1,-3,4
22,7,1,5,1,-2,-3,7
22,7,1,4,1,-3,-3,10
22,7,1,3,1,-4,-3,13
22,7,1,2,1,-5,-3,16
22,7,1,1,1,-6,-3,19
22,8,22,8,1,0,0,1
22,8,14,8,1,0,-1,1
22,8,6,8,1,0,-2,1
22,8,6,2,1,-1,-2,3
22,8,4,2,2,-1,-5,3
22,8,2,2,3,-1,-8,3
22,9,22,9,1,0,0,1
22,9,13,9,1,0,-1,1
22,9,4,9,1,0,-2,1
22,9,4,5,1,-1,-2,3
22,9,4,1,1,-2,-2,5
22,9,3,1,3,-2,-7,5
22,9,2,1,5,-2,-12,5
22,9,1,1,7,-2,-17,5
22,10,22,10,1,0,0,1
22,10,12,10,1,0,-1,1
22,10,2,10,1,0,-2,1
22,10,2,8,1,-1,-2,3
22,10,2,6,1,-2,-2,5
22,10,2,4,1,-3,-2,7
22,10,2,2,1,-4,-2,9
23,1,23,1,1,0,0,1
23,1,22,1,1,0,-1,1
23,1,21,1,1,0,-2,1
23,1,20,1,1,0,-3,1
23,1,19,1,1,0,-4,1
23,1,18,1,1,0,-5,1
23,1,17,1,1,0,-6,1
23,1,16,1,1,0,-7,1
23,1,15,1,1,0,-8,1
23,1,14,1,1,0,-9,1
23,1,13,1,1,0,-10,1
23,1,12,1,1,0,-11,1
23,1,11,1,1,0,-12,1
23,1,10,1,1,0,-13,1
23,1,9,1,1,0,-14,1
23,1,8,1,1,0,-15,1
23,1,7,1,1,0,-16,1
23,1,6,1,1,0,-17,1
23,1,5,1,1,0,-18,1
23,1,4,1,1,0,-19,1
23,1,3,1,1,0,-20,1
23,1,2,1,1,0,-21,1
23,1,1,1,1,0,-22,1
23,2,23,2,1,0,0,1
23,2,21,2,1,0,-1,1
23,2,19,2,1,0,-2,1
23,2,17,2,1,0,-3,1
23,2,15,2,1,0,-4,1
23,2,13,2,1,0,-5,1
23,2,11,2,1,0,-6,1
23,2,9,2,1,0,-7,1
23,2,7,2,1,0,-8,1
23,2,5,2,1,0,-9,1
23,2,3,2,1,0,-10,1
23,2,1,2,1,0,-11,1
23,2,1,1,1,-1,-11,12
23,3,23,3,1,0,0,1
23,3,20,3,1,0,-1,1
23,3,17,3,1,0,-2,1
23,3,14,3,1,0,-3,1
23,3,11,3,1,0,-4,1
23,3,8,3,1,0,-5,1
23,3,5,3,1,0,-6,1
23,3,2,3,1,0,-7,1
23,3,2,1,1,-1,-7,8
23,3,1,1,2,-1,-15,8
23,4,23,4,1,0,0,1
23,4,19,4,1,0,-1,1
23,4,15,4,1,0,-2,1
23,4,11,4,1,0,-3,1
23,4,7,4,1,0,-4,1
23,4,3,4,1,0,-5,1
23,4,3,1,1,-1,-5,6
23,4,2,1,2,-1,-11,6
23,4,1,1,3,-1,-17,6
23,5,23,5,1,0,0,1
23,5,18,5,1,0,-1,1
23,5,13,5,1,0,-2,1
23,5,8,5,1,0,-3,1
23,5,3,5,1,0,-4,1
23,5,3,2,1,-1,-4,5
23,5,1,2,2,-1,-9,5
23,5,1,1,2,-3,-9,14
23,6,23,6,1,0,0,1
23,6,17,6,1,0,-1,1
23,6,11,6,1,0,-2,1
23,6,5,6,1,0,-3,1
23,6,5,1,1,-1,-3,4
23,6,4,1,2,-1,-7,4
23,6,3,1,3,-1,-11,4
23,6,2,1,4,-1,-15,4
23,6,1,1,5,-1,-19,4
23,7,23,7,1,0,0,1
23,7,16,7,1,0,-1,1
23,7,9,7,1,0,-2,1
23,7,2,7,1,0,-3,1
23,7,2,5,1,-1,-3,4
23,7,2,3,1,-2,-3,7
23,7,2,1,1,-3,-3,10
23,7,1,1,4,-3,-13,10
23,8,23,8,1,0,0,1
23,8,15,8,1,0,-1,1
23,8,7,8,1,0,-2,1
23,8,7,1,1,-1,-2,3
23,8,6,1,2,-1,-5,3
23,8,5,1,3,-1,-8,3
23,8,4,1,4,-1,-11,3
23,8,3,1,5,-1,-14,3
23,8,2,1,6,-1,-17,3
23,8,1,1,7,-1,-20,3
23,9,23,9,1,0,0,1
23,9,14,9,1,0,-1,1
23,9,5,9,1,0,-2,1
23,9,5,4,1,-1,-2,3
23,9,1,4,2,-1,-5,3
23,9,1,3,2,-3,-5,8
23,9,1,2,2,-5,-5,13
23,9,1,1,2,-7,-5,18
23,10,23,10,1,0,0,1
23,10,13,10,1,0,-1,1
23,10,3,10,1,0,-2,1
23,10,3,7,1,-1,-2,3
23,10,3,4,1,-2,-2,5
23,10,3,1,1,-3,-2,7
23,10,2,1,4,-3,-9,7
23,10,1,1,7,-3,-16,7
24,1,24,1,1,0,0,1
24,1,23,1,1,0,-1,1
24,1,22,1,1,0,-2,1
24,1,21,1,1,0,-3,1
24,1,20,1,1,0,-4,1
24,1,19,1,1,0,-5,1
24,1,18,1,1,0,-6,1
24,1,17,1,1,0,-7,1
24,1,16,1,1,0,-8,1
24,1,15,1,1,0,-9,1
24,1,14,1,1,0,-10,1
24,1,13,1,1,0,-11,1
24,1,12,1,1,0,-12,1
24,1,11,1,1,0,-13,1
24,1,10,1,1,0,-14,1
24,1,9,1,1,0,-15,1
24,1,8,1,1,0,-16,1
24,1,7,1,1,0,-17,1
24,1,6,1,1,0,-18,1
24,1,5,1,1,0,-19,1
24,1,4,1,1,0,-20,1
24,1,3,1,1,0,-21,1
24,1,2,1,1,0,-22,1
24,1,1,1,1,0,-23,1
24,2,24,2,1,0,0,1
24,2,22,2,1,0,-1,1
24,2,20,2,1,0,-2,1
24,2,18,2,1,0,-3,1
24,2,16,2,1,0,-4,1
24,2,14,2,1,0,-5,1
24,2,12,2,1,0,-6,1
24,2,10,2,1,0,-7,1
24,2,8,2,1,0,-8,1
24,2,6,2,1,0,-9,1
24,2,4,2,1,0,-10,1
24,2,2,2,1,0,-11,1
24,3,24,3,1,0,0,1
24,3,21,3,1,0,-1,1
24,3,18,3,1,0,-2,1
24,3,15,3,1,0,-3,1
24,3,12,3,1,0,-4,1
24,3,9,3,1,0,-5,1
24,3,6,3,1,0,-6,1
24,3,3,3,1,0,-7,1
24,4,24,4,1,0,0,1
24,4,20,4,1,0,-1,1
24,4,16,4,1,0,-2,1
24,4,12,4,1,0,-3,1
24,4,8,4,1,0,-4,1
24,4,4,4,1,0,-5,1
24,5,24,5,1,0,0,1
24,5,19,5,1,0,-1,1
24,5,14,5,1,0,-2,1
24,5,9,5,1,0,-3,1
24,5,4,5,1,0,-4,1
24,5,4,1,1,-1,-4,5
24,5,3,1,2,-1,-9,5
24,5,2,1,3,-1,-14,5
24,5,1,1,4,-1,-19,5
24,6,24,6,1,0,0,1
24,6,18,6,1,0,-1,1
24,6,12,6,1,0,-2,1
24,6,6,6,1,0,-3,1
24,7,24,7,1,0,0,1
24,7,17,7,1,0,-1,1
24,7,10,7,1,0,-2,1
24,7,3,7,1,0,-3,1
24,7,3,4,1,-1,-3,4
24,7,3,1,1,-2,-3,7
24,7,2,1,3,-2,-10,7
24,7,1,1,5,-2,-17,7
24,8,24,8,1,0,0,1
24,8,16,8,1,0,-1,1
24,8,8,8,1,0,-2,1
24,9,24,9,1,0,0,1
24,9,15,9,1,0,-1,1
24,9,6,9,1,0,-2,1
24,9,6,3,1,-1,-2,3
24,9,3,3,2,-1,-5,3
24,10,24,10,1,0,0,1
24,10,14,10,1,0,-1,1
24,10,4,10,1,0,-2,1
24,10,4,6,1,-1,-2,3
24,10,4,2,1,-2,-2,5
24,10,2,2,3,-2,-7,5
25,1,25,1,1,0,0,1
25,1,24,1,1,0,-1,1
25,1,23,1,1,0,-2,1
25,1,22,1,1,0,-3,1
25,1,21,1,1,0,-4,1
25,1,20,1,1,0,-5,1
25,1,19,1,1,0,-6,1
25,1,18,1,1,0,-7,1
25,1,17,1,1,0,-8,1
25,1,16,1,1,0,-9,1
25,1,15,1,1,0,-10,1
25,1,14,1,1,0,-11,1
25,1,13,1,1,0,-12,1
25,1,12,1,1,0,-13,1
25,1,11,1,1,0,-14,1
25,1,10,1,1,0,-15,1
25,1,9,1,1,0,-16,1
25,1,8,1,1,0,-17,1
25,1,7,1,1,0,-18,1
25,1,6,1,1,0,-19,1
25,1,5,1,1,0,-20,1
25,1,4,1,1,0,-21,1
25,1,3,1,1,0,-22,1
25,1,2,1,1,0,-23,1
25,1,1,1,1,0,-24,1
25,2,25,2,1,0,0,1
25,2,23,2,1,0,-1,1
25,2,21,2,1,0,-2,1
25,2,19,2,1,0,-3,1
25,2,17,2,1,0,-4,1
25,2,15,2,1,0,-5,1
25,2,13,2,1,0,-6,1
25,2,11,2,1,0,-7,1
25,2,9,2,1,0,-8,1
25,2,7,2,1,0,-9,1
25,2,5,2,1,0,-10,1
25,2,3,2,1,0,-11,1
25,2,1,2,1,0,-12,1
25,2,1,1,1,-1,-12,13
25,3,25,3,1,0,0,1
25,3,22,3,1,0,-1,1
25,3,19,3,1,0,-2,1
25,3,16,3,1,0,-3,1
25,3,13,3,1,0,-4,1
25,3,10,3,1,0,-5,1
