n,a,r,k,q,d,s,t
19013,11,301145,273225,1376,51,137,273225
19013,11,330335,301145,1368,53,137,301145
19013,11,360783,330335,1360,55,137,330335
19013,11,392477,360783,1352,57,137,360783
19013,11,425405,392477,1344,59,137,392477
19013,11,459555,425405,1336,61,137,425405
19013,11,494915,459555,1328,63,137,459555
19013,11,531473,494915,1320,65,137,494915
19013,11,569217,531473,1312,67,137,531473
19013,11,608135,569217,1304,69,137,569217
19013,11,648215,608135,1296,71,137,608135
19013,11,689445,648215,1288,73,137,648215
19013,11,731813,689445,1280,75,137,689445
19013,11,775307,731813,1272,77,137,731813
19013,11,819915,775307,1264,79,137,775307
19013,11,865625,819915,1256,81,137,819915
19013,11,912425,865625,1248,83,137,865625
19013,11,960303,912425,1240,85,137,912425
19013,11,1009247,960303,1232,87,137,960303
19013,11,1059245,1009247,1224,89,137,1009247
19013,11,1110285,1059245,1216,91,137,1059245
19013,11,1162355,1110285,1208,93,137,1110285
19013,11,1215443,1162355,1200,95,137,1162355
19013,11,1269537,1215443,1192,97,137,1215443
19013,11,1324625,1269537,1184,99,137,1269537
19013,11,1380695,1324625,1176,101,137,1324625
19013,11,1437735,1380695,1168,103,137,1380695
19013,11,1495733,1437735,1160,105,137,1437735
19013,11,1554677,1495733,1152,107,137,1495733
19013,11,1614555,1554677,1144,109,137,1554677
19013,11,1675355,1614555,1136,111,137,1614555
19013,11,1737065,1675355,1128,113,137,1675355
19013,11,1799673,1737065,1120,115,137,1737065
19013,11,1863167,1799673,1112,117,137,1799673
19013,11,1927535,1863167,1104,119,137,1863167
19013,11,1992765,1927535,1096,121,137,1927535
19013,11,2058845,1992765,1088,123,137,1992765
19013,11,2125763,2058845,1080,125,137,2058845
19013,11,2193507,2125763,1072,127,137,2125763
19013,11,2262065,2193507,1064,129,137,2193507
19013,11,2331425,2262065,1056,131,137,2262065
19013,11,2401575,2331425,1048,133,137,2331425
19013,11,2472503,2401575,1040,135,137,2401575
19013,11,2544197,2472503,1032,137,137,2472503
19013,11,2616645,2544197,1024,139,137,2544197
19013,13,7,5,1064,13,137,0
19013,13,1043,7,1056,15,137,7
19013,13,3101,1043,1048,17,137,1043
19013,13,6169,3101,1040,19,137,3101
19013,13,10235,6169,1032,21,137,6169
19013,13,15287,10235,1024,23,137,10235
19013,13,21313,15287,1016,25,137,15287
19013,13,28301,21313,1008,27,137,21313
19013,13,36239,28301,1000,29,137,28301
19013,13,45115,36239,992,31,137,36239
19013,13,54917,45115,984,33,137,45115
19013,13,65633,54917,976,35,137,54917
19013,13,77251,65633,968,37,137,65633
19013,13,89759,77251,960,39,137,77251
19013,13,103145,89759,952,41,137,89759
19013,13,117397,103145,944,43,137,103145
19013,13,132503,117397,936,45,137,117397
19013,13,148451,132503,928,47,137,132503
19013,13,165229,148451,920,49,137,148451
19013,13,182825,165229,912,51,137,165229
19013,13,201227,182825,904,53,137,182825
19013,13,220423,201227,896,55,137,201227
19013,13,240401,220423,888,57,137,220423
19013,13,261149,240401,880,59,137,240401
19013,13,282655,261149,872,61,137,261149
19013,13,304907,282655,864,63,137,282655
19013,13,327893,304907,856,65,137,304907
19013,13,351601,327893,848,67,137,327893
19013,13,376019,351601,840,69,137,351601
19013,13,401135,376019,832,71,137,376019
19013,13,426937,401135,824,73,137,401135
19013,13,453413,426937,816,75,137,426937
19013,13,480551,453413,808,77,137,453413
19013,13,508339,480551,800,79,137,480551
19013,13,536765,508339,792,81,137,508339
19013,13,565817,536765,784,83,137,536765
19013,13,595483,565817,776,85,137,565817
19013,13,625751,595483,768,87,137,595483
19013,13,656609,625751,760,89,137,625751
19013,13,688045,656609,752,91,137,656609
19013,13,720047,688045,744,93,137,688045
19013,13,752603,720047,736,95,137,720047
19013,13,785701,752603,728,97,137,752603
19013,13,819329,785701,720,99,137,785701
19013,13,853475,819329,712,101,137,819329
19013,13,888127,853475,704,103,137,853475
19013,13,923273,888127,696,105,137,888127
19013,13,958901,923273,688,107,137,923273
19013,13,994999,958901,680,109,137,958901
19013,13,1031555,994999,672,111,137,994999
19013,13,1068557,1031555,664,113,137,1031555
19013,13,1105993,1068557,656,115,137,1068557
19013,13,1143851,1105993,648,117,137,1105993
19013,13,1182119,1143851,640,119,137,1143851
19013,13,1220785,1182119,632,121,137,1182119
19013,13,1259837,1220785,624,123,137,1220785
19013,13,1299263,1259837,616,125,137,1259837
19013,13,1339051,1299263,608,127,137,1299263
19013,13,1379189,1339051,600,129,137,1339051
19013,13,1419665,1379189,592,131,137,1379189
19013,13,1460467,1419665,584,133,137,1419665
19013,13,1501583,1460467,576,135,137,1460467
19013,13,1543001,1501583,568,137,137,1501583
19013,13,1584709,1543001,560,139,137,1543001
19013,15,8,7,780,15,137,0
19013,15,755,8,772,17,137,8
19013,15,2236,755,764,19,137,755
19013,15,4439,2236,756,21,137,2236
19013,15,7352,4439,748,23,137,4439
19013,15,10963,7352,740,25,137,7352
19013,15,15260,10963,732,27,137,10963
19013,15,20231,15260,724,29,137,15260
19013,15,25864,20231,716,31,137,20231
19013,15,32147,25864,708,33,137,25864
19013,15,39068,32147,700,35,137,32147
19013,15,46615,39068,692,37,137,39068
19013,15,54776,46615,684,39,137,46615
19013,15,63539,54776,676,41,137,54776
19013,15,72892,63539,668,43,137,63539
19013,15,82823,72892,660,45,137,72892
19013,15,93320,82823,652,47,137,82823
19013,15,104371,93320,644,49,137,93320
19013,15,115964,104371,636,51,137,104371
19013,15,128087,115964,628,53,137,115964
19013,15,140728,128087,620,55,137,128087
19013,15,153875,140728,612,57,137,140728
19013,15,167516,153875,604,59,137,153875
19013,15,181639,167516,596,61,137,167516
19013,15,196232,181639,588,63,137,181639
19013,15,211283,196232,580,65,137,196232
19013,15,226780,211283,572,67,137,211283
19013,15,242711,226780,564,69,137,226780
19013,15,259064,242711,556,71,137,242711
19013,15,275827,259064,548,73,137,259064
19013,15,292988,275827,540,75,137,275827
19013,15,310535,292988,532,77,137,292988
19013,15,328456,310535,524,79,137,310535
19013,15,346739,328456,516,81,137,328456
19013,15,365372,346739,508,83,137,346739
19013,15,384343,365372,500,85,137,365372
19013,15,403640,384343,492,87,137,384343
19013,15,423251,403640,484,89,137,403640
19013,15,443164,423251,476,91,137,423251
19013,15,463367,443164,468,93,137,443164
19013,15,483848,463367,460,95,137,463367
19013,15,504595,483848,452,97,137,483848
19013,15,525596,504595,444,99,137,504595
19013,15,546839,525596,436,101,137,525596
19013,15,568312,546839,428,103,137,546839
19013,15,590003,568312,420,105,137,568312
19013,15,611900,590003,412,107,137,590003
19013,15,633991,611900,404,109,137,611900
19013,15,656264,633991,396,111,137,633991
19013,15,678707,656264,388,113,137,656264
19013,15,701308,678707,380,115,137,678707
19013,15,724055,701308,372,117,137,701308
19013,15,746936,724055,364,119,137,724055
19013,15,769939,746936,356,121,137,746936
19013,15,793052,769939,348,123,137,769939
19013,15,816263,793052,340,125,137,793052
19013,15,839560,816263,332,127,137,816263
19013,15,862931,839560,324,129,137,839560
19013,15,886364,862931,316,131,137,862931
19013,15,909847,886364,308,133,137,886364
19013,15,933368,909847,300,135,137,909847
19013,15,956915,933368,292,137,137,933368
19013,15,980476,956915,284,139,137,956915
19013,17,7,8,596,17,137,0
19013,17,564,7,588,19,137,7
19013,17,1667,564,580,21,137,564
19013,17,3304,1667,572,23,137,1667
19013,17,5463,3304,564,25,137,3304
19013,17,8132,5463,556,27,137,5463
19013,17,11299,8132,548,29,137,8132
19013,17,14952,11299,540,31,137,11299
19013,17,19079,14952,532,33,137,14952
19013,17,23668,19079,524,35,137,19079
19013,17,28707,23668,516,37,137,23668
19013,17,34184,28707,508,39,137,28707
19013,17,40087,34184,500,41,137,34184
19013,17,46404,40087,492,43,137,40087
19013,17,53123,46404,484,45,137,46404
19013,17,60232,53123,476,47,137,53123
19013,17,67719,60232,468,49,137,60232
19013,17,75572,67719,460,51,137,67719
19013,17,83779,75572,452,53,137,75572
19013,17,92328,83779,444,55,137,83779
19013,17,101207,92328,436,57,137,92328
19013,17,110404,101207,428,59,137,101207
19013,17,119907,110404,420,61,137,110404
19013,17,129704,119907,412,63,137,119907
19013,17,139783,129704,404,65,137,129704
19013,17,150132,139783,396,67,137,139783
19013,17,160739,150132,388,69,137,150132
19013,17,171592,160739,380,71,137,160739
19013,17,182679,171592,372,73,137,171592
19013,17,193988,182679,364,75,137,182679
19013,17,205507,193988,356,77,137,193988
19013,17,217224,205507,348,79,137,205507
19013,17,229127,217224,340,81,137,217224
19013,17,241204,229127,332,83,137,229127
19013,17,253443,241204,324,85,137,241204
19013,17,265832,253443,316,87,137,253443
19013,17,278359,265832,308,89,137,265832
19013,17,291012,278359,300,91,137,278359
19013,17,303779,291012,292,93,137,291012
19013,17,316648,303779,284,95,137,303779
19013,17,329607,316648,276,97,137,316648
19013,17,342644,329607,268,99,137,329607
19013,17,355747,342644,260,101,137,342644
19013,17,368904,355747,252,103,137,355747
19013,17,382103,368904,244,105,137,368904
19013,17,395332,382103,236,107,137,382103
19013,17,408579,395332,228,109,137,395332
19013,17,421832,408579,220,111,137,408579
19013,17,435079,421832,212,113,137,421832
19013,17,448308,435079,204,115,137,435079
19013,17,461507,448308,196,117,137,448308
19013,17,474664,461507,188,119,137,461507
19013,17,487767,474664,180,121,137,474664
19013,17,500804,487767,172,123,137,487767
19013,17,513763,500804,164,125,137,500804
19013,17,526632,513763,156,127,137,513763
19013,17,539399,526632,148,129,137,526632
19013,17,552052,539399,140,131,137,539399
19013,17,564579,552052,132,133,137,552052
19013,17,576968,564579,124,135,137,564579
19013,17,589207,576968,116,137,137,576968
19013,17,601284,589207,108,139,137,589207
19013,19,13,7,472,19,137,0
19013,19,449,13,464,21,137,13
19013,19,1303,449,456,23,137,449
19013,19,2563,1303,448,25,137,1303
19013,19,4217,2563,440,27,137,2563
19013,19,6253,4217,432,29,137,4217
19013,19,8659,6253,424,31,137,6253
19013,19,11423,8659,416,33,137,8659
19013,19,14533,11423,408,35,137,11423
19013,19,17977,14533,400,37,137,14533
19013,19,21743,17977,392,39,137,17977
19013,19,25819,21743,384,41,137,21743
19013,19,30193,25819,376,43,137,25819
19013,19,34853,30193,368,45,137,30193
19013,19,39787,34853,360,47,137,34853
19013,19,44983,39787,352,49,137,39787
19013,19,50429,44983,344,51,137,44983
19013,19,56113,50429,336,53,137,50429
19013,19,62023,56113,328,55,137,56113
19013,19,68147,62023,320,57,137,62023
19013,19,74473,68147,312,59,137,68147
19013,19,80989,74473,304,61,137,74473
19013,19,87683,80989,296,63,137,80989
19013,19,94543,87683,288,65,137,87683
19013,19,101557,94543,280,67,137,94543
19013,19,108713,101557,272,69,137,101557
19013,19,115999,108713,264,71,137,108713
19013,19,123403,115999,256,73,137,115999
19013,19,130913,123403,248,75,137,123403
19013,19,138517,130913,240,77,137,130913
19013,19,146203,138517,232,79,137,138517
19013,19,153959,146203,224,81,137,146203
19013,19,161773,153959,216,83,137,153959
19013,19,169633,161773,208,85,137,161773
19013,19,177527,169633,200,87,137,169633
19013,19,185443,177527,192,89,137,177527
19013,19,193369,185443,184,91,137,185443
19013,19,201293,193369,176,93,137,193369
19013,19,209203,201293,168,95,137,201293
19013,19,217087,209203,160,97,137,209203
19013,19,224933,217087,152,99,137,217087
19013,19,232729,224933,144,101,137,224933
19013,19,240463,232729,136,103,137,232729
19013,19,248123,240463,128,105,137,240463
19013,19,255697,248123,120,107,137,248123
19013,19,263173,255697,112,109,137,255697
19013,19,270539,263173,104,111,137,263173
19013,19,277783,270539,96,113,137,270539
19013,19,284893,277783,88,115,137,277783
19013,19,291857,284893,80,117,137,284893
19013,19,298663,291857,72,119,137,291857
19013,19,305299,298663,64,121,137,298663
19013,19,311753,305299,56,123,137,305299
19013,19,318013,311753,48,125,137,311753
19013,19,324067,318013,40,127,137,318013
19013,19,329903,324067,32,129,137,324067
19013,19,335509,329903,24,131,137,329903
19013,19,340873,335509,16,133,137,335509
19013,19,345983,340873,8,135,137,340873
19013,19,350827,345983,0,137,137,345983
19013,19,355393,350827,-8,139,137,350827
19015,11,7,7,1536,11,137,0
19015,11,1517,7,1528,13,137,7
19015,11,4525,1517,1520,15,137,1517
19015,11,9019,4525,1512,17,137,4525
19015,11,14987,9019,1504,19,137,9019
19015,11,22417,14987,1496,21,137,14987
19015,11,31297,22417,1488,23,137,22417
19015,11,41615,31297,1480,25,137,31297
19015,11,53359,41615,1472,27,137,41615
19015,11,66517,53359,1464,29,137,53359
19015,11,81077,66517,1456,31,137,66517
19015,11,97027,81077,1448,33,137,81077
19015,11,114355,97027,1440,35,137,97027
19015,11,133049,114355,1432,37,137,114355
19015,11,153097,133049,1424,39,137,133049
19015,11,174487,153097,1416,41,137,153097
19015,11,197207,174487,1408,43,137,174487
19015,11,221245,197207,1400,45,137,197207
19015,11,246589,221245,1392,47,137,221245
19015,11,273227,246589,1384,49,137,246589
19015,11,301147,273227,1376,51,137,273227
19015,11,330337,301147,1368,53,137,301147
19015,11,360785,330337,1360,55,137,330337
19015,11,392479,360785,1352,57,137,360785
19015,11,425407,392479,1344,59,137,392479
19015,11,459557,425407,1336,61,137,425407
19015,11,494917,459557,1328,63,137,459557
19015,11,531475,494917,1320,65,137,494917
19015,11,569219,531475,1312,67,137,531475
19015,11,608137,569219,1304,69,137,569219
19015,11,648217,608137,1296,71,137,608137
19015,11,689447,648217,1288,73,137,648217
19015,11,731815,689447,1280,75,137,689447
19015,11,775309,731815,1272,77,137,731815
19015,11,819917,775309,1264,79,137,775309
19015,11,865627,819917,1256,81,137,819917
19015,11,912427,865627,1248,83,137,865627
19015,11,960305,912427,1240,85,137,912427
19015,11,1009249,960305,1232,87,137,960305
19015,11,1059247,1009249,1224,89,137,1009249
19015,11,1110287,1059247,1216,91,137,1059247
19015,11,1162357,1110287,1208,93,137,1110287
19015,11,1215445,1162357,1200,95,137,1162357
19015,11,1269539,1215445,1192,97,137,1215445
19015,11,1324627,1269539,1184,99,137,1269539
19015,11,1380697,1324627,1176,101,137,1324627
19015,11,1437737,1380697,1168,103,137,1380697
19015,11,1495735,1437737,1160,105,137,1437737
19015,11,1554679,1495735,1152,107,137,1495735
19015,11,1614557,1554679,1144,109,137,1554679
19015,11,1675357,1614557,1136,111,137,1614557
19015,11,1737067,1675357,1128,113,137,1675357
19015,11,1799675,1737067,1120,115,137,1737067
19015,11,1863169,1799675,1112,117,137,1799675
19015,11,1927537,1863169,1104,119,137,1863169
19015,11,1992767,1927537,1096,121,137,1927537
19015,11,2058847,1992767,1088,123,137,1992767
19015,11,2125765,2058847,1080,125,137,2058847
19015,11,2193509,2125765,1072,127,137,2125765
19015,11,2262067,2193509,1064,129,137,2193509
19015,11,2331427,2262067,1056,131,137,2262067
19015,11,2401577,2331427,1048,133,137,2331427
19015,11,2472505,2401577,1040,135,137,2401577
19015,11,2544199,2472505,1032,137,137,2472505
19015,11,2616647,2544199,1024,139,137,2544199
19015,13,9,7,1064,13,137,0
19015,13,1045,9,1056,15,137,9
19015,13,3103,1045,1048,17,137,1045
19015,13,6171,3103,1040,19,137,3103
19015,13,10237,6171,1032,21,137,6171
19015,13,15289,10237,1024,23,137,10237
19015,13,21315,15289,1016,25,137,15289
19015,13,28303,21315,1008,27,137,21315
19015,13,36241,28303,1000,29,137,28303
19015,13,45117,36241,992,31,137,36241
19015,13,54919,45117,984,33,137,45117
19015,13,65635,54919,976,35,137,54919
19015,13,77253,65635,968,37,137,65635
19015,13,89761,77253,960,39,137,77253
19015,13,103147,89761,952,41,137,89761
19015,13,117399,103147,944,43,137,103147
19015,13,132505,117399,936,45,137,117399
19015,13,148453,132505,928,47,137,132505
19015,13,165231,148453,920,49,137,148453
19015,13,182827,165231,912,51,137,165231
19015,13,201229,182827,904,53,137,182827
19015,13,220425,201229,896,55,137,201229
19015,13,240403,220425,888,57,137,220425
19015,13,261151,240403,880,59,137,240403
19015,13,282657,261151,872,61,137,261151
19015,13,304909,282657,864,63,137,282657
19015,13,327895,304909,856,65,137,304909
19015,13,351603,327895,848,67,137,327895
19015,13,376021,351603,840,69,137,351603
19015,13,401137,376021,832,71,137,376021
19015,13,426939,401137,824,73,137,401137
19015,13,453415,426939,816,75,137,426939
19015,13,480553,453415,808,77,137,453415
19015,13,508341,480553,800,79,137,480553
19015,13,536767,508341,792,81,137,508341
19015,13,565819,536767,784,83,137,536767
19015,13,595485,565819,776,85,137,565819
19015,13,625753,595485,768,87,137,595485
19015,13,656611,625753,760,89,137,625753
19015,13,688047,656611,752,91,137,656611
19015,13,720049,688047,744,93,137,688047
19015,13,752605,720049,736,95,137,720049
19015,13,785703,752605,728,97,137,752605
19015,13,819331,785703,720,99,137,785703
19015,13,853477,819331,712,101,137,819331
19015,13,888129,853477,704,103,137,853477
19015,13,923275,888129,696,105,137,888129
19015,13,958903,923275,688,107,137,923275
19015,13,995001,958903,680,109,137,958903
19015,13,1031557,995001,672,111,137,995001
19015,13,1068559,1031557,664,113,137,1031557
19015,13,1105995,1068559,656,115,137,1068559
19015,13,1143853,1105995,648,117,137,1105995
19015,13,1182121,1143853,640,119,137,1143853
19015,13,1220787,1182121,632,121,137,1182121
19015,13,1259839,1220787,624,123,137,1220787
19015,13,1299265,1259839,616,125,137,1259839
19015,13,1339053,1299265,608,127,137,1299265
19015,13,1379191,1339053,600,129,137,1339053
19015,13,1419667,1379191,592,131,137,1379191
19015,13,1460469,1419667,584,133,137,1419667
19015,13,1501585,1460469,576,135,137,1460469
19015,13,1543003,1501585,568,137,137,1501585
19015,13,1584711,1543003,560,139,137,1543003
19015,15,10,9,780,15,137,0
19015,15,757,10,772,17,137,10
19015,15,2238,757,764,19,137,757
19015,15,4441,2238,756,21,137,2238
19015,15,7354,4441,748,23,137,4441
19015,15,10965,7354,740,25,137,7354
19015,15,15262,10965,732,27,137,10965
19015,15,20233,15262,724,29,137,15262
19015,15,25866,20233,716,31,137,20233
19015,15,32149,25866,708,33,137,25866
19015,15,39070,32149,700,35,137,32149
19015,15,46617,39070,692,37,137,39070
19015,15,54778,46617,684,39,137,46617
19015,15,63541,54778,676,41,137,54778
19015,15,72894,63541,668,43,137,63541
19015,15,82825,72894,660,45,137,72894
19015,15,93322,82825,652,47,137,82825
19015,15,104373,93322,644,49,137,93322
19015,15,115966,104373,636,51,137,104373
19015,15,128089,115966,628,53,137,115966
19015,15,140730,128089,620,55,137,128089
19015,15,153877,140730,612,57,137,140730
19015,15,167518,153877,604,59,137,153877
19015,15,181641,167518,596,61,137,167518
19015,15,196234,181641,588,63,137,181641
19015,15,211285,196234,580,65,137,196234
19015,15,226782,211285,572,67,137,211285
19015,15,242713,226782,564,69,137,226782
19015,15,259066,242713,556,71,137,242713
19015,15,275829,259066,548,73,137,259066
19015,15,292990,275829,540,75,137,275829
19015,15,310537,292990,532,77,137,292990
19015,15,328458,310537,524,79,137,310537
19015,15,346741,328458,516,81,137,328458
19015,15,365374,346741,508,83,137,346741
19015,15,384345,365374,500,85,137,365374
19015,15,403642,384345,492,87,137,384345
19015,15,423253,403642,484,89,137,403642
19015,15,443166,423253,476,91,137,423253
19015,15,463369,443166,468,93,137,443166
19015,15,483850,463369,460,95,137,463369
19015,15,504597,483850,452,97,137,483850
19015,15,525598,504597,444,99,137,504597
19015,15,546841,525598,436,101,137,525598
19015,15,568314,546841,428,103,137,546841
19015,15,590005,568314,420,105,137,568314
19015,15,611902,590005,412,107,137,590005
19015,15,633993,611902,404,109,137,611902
19015,15,656266,633993,396,111,137,633993
19015,15,678709,656266,388,113,137,656266
19015,15,701310,678709,380,115,137,678709
19015,15,724057,701310,372,117,137,701310
19015,15,746938,724057,364,119,137,724057
19015,15,769941,746938,356,121,137,746938
19015,15,793054,769941,348,123,137,769941
19015,15,816265,793054,340,125,137,793054
19015,15,839562,816265,332,127,137,816265
19015,15,862933,839562,324,129,137,839562
19015,15,886366,862933,316,131,137,862933
19015,15,909849,886366,308,133,137,886366
19015,15,933370,909849,300,135,137,909849
19015,15,956917,933370,292,137,137,933370
19015,15,980478,956917,284,139,137,956917
19015,17,9,10,596,17,137,0
19015,17,566,9,588,19,137,9
19015,17,1669,566,580,21,137,566
19015,17,3306,1669,572,23,137,1669
19015,17,5465,3306,564,25,137,3306
19015,17,8134,5465,556,27,137,5465
19015,17,11301,8134,548,29,137,8134
19015,17,14954,11301,540,31,137,11301
19015,17,19081,14954,532,33,137,14954
19015,17,23670,19081,524,35,137,19081
19015,17,28709,23670,516,37,137,23670
19015,17,34186,28709,508,39,137,28709
19015,17,40089,34186,500,41,137,34186
19015,17,46406,40089,492,43,137,40089
19015,17,53125,46406,484,45,137,46406
19015,17,60234,53125,476,47,137,53125
19015,17,67721,60234,468,49,137,60234
19015,17,75574,67721,460,51,137,67721
19015,17,83781,75574,452,53,137,75574
19015,17,92330,83781,444,55,137,83781
19015,17,101209,92330,436,57,137,92330
19015,17,110406,101209,428,59,137,101209
19015,17,119909,110406,420,61,137,110406
19015,17,129706,119909,412,63,137,119909
19015,17,139785,129706,404,65,137,129706
19015,17,150134,139785,396,67,137,139785
19015,17,160741,150134,388,69,137,150134
19015,17,171594,160741,380,71,137,160741
19015,17,182681,171594,372,73,137,171594
19015,17,193990,182681,364,75,137,182681
19015,17,205509,193990,356,77,137,193990
19015,17,217226,205509,348,79,137,205509
19015,17,229129,217226,340,81,137,217226
19015,17,241206,229129,332,83,137,229129
19015,17,253445,241206,324,85,137,241206
19015,17,265834,253445,316,87,137,253445
19015,17,278361,265834,308,89,137,265834
19015,17,291014,278361,300,91,137,278361
19015,17,303781,291014,292,93,137,291014
19015,17,316650,303781,284,95,137,303781
19015,17,329609,316650,276,97,137,316650
19015,17,342646,329609,268,99,137,329609
19015,17,355749,342646,260,101,137,342646
19015,17,368906,355749,252,103,137,355749
19015,17,382105,368906,244,105,137,368906
19015,17,395334,382105,236,107,137,382105
19015,17,408581,395334,228,109,137,395334
19015,17,421834,408581,220,111,137,408581
19015,17,435081,421834,212,113,137,421834
19015,17,448310,435081,204,115,137,435081
19015,17,461509,448310,196,117,137,448310
19015,17,474666,461509,188,119,137,461509
19015,17,487769,474666,180,121,137,474666
19015,17,500806,487769,172,123,137,487769
19015,17,513765,500806,164,125,137,500806
19015,17,526634,513765,156,127,137,513765
19015,17,539401,526634,148,129,137,526634
19015,17,552054,539401,140,131,137,539401
19015,17,564581,552054,132,133,137,552054
19015,17,576970,564581,124,135,137,564581
19015,17,589209,576970,116,137,137,576970
19015,17,601286,589209,108,139,137,589209
19015,19,15,9,472,19,137,0
19015,19,451,15,464,21,137,15
19015,19,1305,451,456,23,137,451
19015,19,2565,1305,448,25,137,1305
19015,19,4219,2565,440,27,137,2565
19015,19,6255,4219,432,29,137,4219
19015,19,8661,6255,424,31,137,6255
19015,19,11425,8661,416,33,137,8661
19015,19,14535,11425,408,35,137,11425
19015,19,17979,14535,400,37,137,14535
19015,19,21745,17979,392,39,137,17979
19015,19,25821,21745,384,41,137,21745
19015,19,30195,25821,376,43,137,25821
19015,19,34855,30195,368,45,137,30195
19015,19,39789,34855,360,47,137,34855
19015,19,44985,39789,352,49,137,39789
19015,19,50431,44985,344,51,137,44985
19015,19,56115,50431,336,53,137,50431
19015,19,62025,56115,328,55,137,56115
19015,19,68149,62025,320,57,137,62025
19015,19,74475,68149,312,59,137,68149
19015,19,80991,74475,304,61,137,74475
19015,19,87685,80991,296,63,137,80991
19015,19,94545,87685,288,65,137,87685
19015,19,101559,94545,280,67,137,94545
19015,19,108715,101559,272,69,137,101559
19015,19,116001,108715,264,71,137,108715
19015,19,123405,116001,256,73,137,116001
19015,19,130915,123405,248,75,137,123405
19015,19,138519,130915,240,77,137,130915
19015,19,146205,138519,232,79,137,138519
19015,19,153961,146205,224,81,137,146205
19015,19,161775,153961,216,83,137,153961
19015,19,169635,161775,208,85,137,161775
19015,19,177529,169635,200,87,137,169635
19015,19,185445,177529,192,89,137,177529
19015,19,193371,185445,184,91,137,185445
19015,19,201295,193371,176,93,137,193371
19015,19,209205,201295,168,95,137,201295
19015,19,217089,209205,160,97,137,209205
19015,19,224935,217089,152,99,137,217089
19015,19,232731,224935,144,101,137,224935
19015,19,240465,232731,136,103,137,232731
19015,19,248125,240465,128,105,137,240465
19015,19,255699,248125,120,107,137,248125
19015,19,263175,255699,112,109,137,255699
19015,19,270541,263175,104,111,137,263175
19015,19,277785,270541,96,113,137,270541
19015,19,284895,277785,88,115,137,277785
19015,19,291859,284895,80,117,137,284895
19015,19,298665,291859,72,119,137,291859
19015,19,305301,298665,64,121,137,298665
19015,19,311755,305301,56,123,137,305301
19015,19,318015,311755,48,125,137,311755
19015,19,324069,318015,40,127,137,318015
19015,19,329905,324069,32,129,137,324069
19015,19,335511,329905,24,131,137,329905
19015,19,340875,335511,16,133,137,335511
19015,19,345985,340875,8,135,137,340875
19015,19,350829,345985,0,137,137,345985
19015,19,355395,350829,-8,139,137,350829
19017,11,9,0,1540,11,137,0
19017,11,1532,9,1532,13,137,9
19017,11,4557,1532,1524,15,137,1532
19017,11,9072,4557,1516,17,137,4557
19017,11,15065,9072,1508,19,137,9072
19017,11,22524,15065,1500,21,137,15065
19017,11,31437,22524,1492,23,137,22524
19017,11,41792,31437,1484,25,137,31437
19017,11,53577,41792,1476,27,137,41792
19017,11,66780,53577,1468,29,137,53577
19017,11,81389,66780,1460,31,137,66780
19017,11,97392,81389,1452,33,137,81389
19017,11,114777,97392,1444,35,137,97392
19017,11,133532,114777,1436,37,137,114777
19017,11,153645,133532,1428,39,137,133532
19017,11,175104,153645,1420,41,137,153645
19017,11,197897,175104,1412,43,137,175104
19017,11,222012,197897,1404,45,137,197897
19017,11,247437,222012,1396,47,137,222012
19017,11,274160,247437,1388,49,137,247437
19017,11,302169,274160,1380,51,137,274160
19017,11,331452,302169,1372,53,137,302169
19017,11,361997,331452,1364,55,137,331452
19017,11,393792,361997,1356,57,137,361997
19017,11,426825,393792,1348,59,137,393792
19017,11,461084,426825,1340,61,137,426825
19017,11,496557,461084,1332,63,137,461084
19017,11,533232,496557,1324,65,137,496557
19017,11,571097,533232,1316,67,137,533232
19017,11,610140,571097,1308,69,137,571097
19017,11,650349,610140,1300,71,137,610140
19017,11,691712,650349,1292,73,137,650349
19017,11,734217,691712,1284,75,137,691712
19017,11,777852,734217,1276,77,137,734217
19017,11,822605,777852,1268,79,137,777852
19017,11,868464,822605,1260,81,137,822605
19017,11,915417,868464,1252,83,137,868464
19017,11,963452,915417,1244,85,137,915417
19017,11,1012557,963452,1236,87,137,963452
19017,11,1062720,1012557,1228,89,137,1012557
19017,11,1113929,1062720,1220,91,137,1062720
19017,11,1166172,1113929,1212,93,137,1113929
19017,11,1219437,1166172,1204,95,137,1166172
19017,11,1273712,1219437,1196,97,137,1219437
19017,11,1328985,1273712,1188,99,137,1273712
19017,11,1385244,1328985,1180,101,137,1328985
19017,11,1442477,1385244,1172,103,137,1385244
19017,11,1500672,1442477,1164,105,137,1442477
19017,11,1559817,1500672,1156,107,137,1500672
19017,11,1619900,1559817,1148,109,137,1559817
19017,11,1680909,1619900,1140,111,137,1619900
19017,11,1742832,1680909,1132,113,137,1680909
19017,11,1805657,1742832,1124,115,137,1742832
19017,11,1869372,1805657,1116,117,137,1805657
19017,11,1933965,1869372,1108,119,137,1869372
19017,11,1999424,1933965,1100,121,137,1933965
19017,11,2065737,1999424,1092,123,137,1999424
19017,11,2132892,2065737,1084,125,137,2065737
19017,11,2200877,2132892,1076,127,137,2132892
19017,11,2269680,2200877,1068,129,137,2200877
19017,11,2339289,2269680,1060,131,137,2269680
19017,11,2409692,2339289,1052,133,137,2339289
19017,11,2480877,2409692,1044,135,137,2409692
19017,11,2552832,2480877,1036,137,137,2480877
19017,11,2625545,2552832,1028,139,137,2552832
19017,13,11,9,1064,13,137,0
