x,y,a,b,p,q,r,s,c,k
50,6,6,2,0,1,1,-8,6,0
50,6,6,2,0,1,1,-8,2,2
50,6,6,2,0,1,1,-8,0,3
50,7,50,7,1,0,0,1,50,0
50,7,50,7,1,0,0,1,22,4
50,7,50,7,1,0,0,1,8,6
50,7,50,7,1,0,0,1,1,7
50,7,7,1,0,1,1,-7,7,0
50,7,7,1,0,1,1,-7,3,4
50,7,7,1,0,1,1,-7,1,6
50,7,7,1,0,1,1,-7,0,7
50,8,50,8,1,0,0,1,50,0
50,8,50,8,1,0,0,1,18,4
50,8,50,8,1,0,0,1,2,6
50,8,8,2,0,1,1,-6,8,0
50,8,8,2,0,1,1,-6,0,4
50,9,50,9,1,0,0,1,50,0
50,9,50,9,1,0,0,1,14,4
50,9,50,9,1,0,0,1,5,5
50,9,9,5,0,1,1,-5,9,0
50,9,9,5,0,1,1,-5,4,1
50,9,5,4,1,-1,-5,6,5,0
50,9,5,4,1,-1,-5,6,1,1
50,9,4,1,-1,2,6,-11,4,0
50,9,4,1,-1,2,6,-11,0,4
50,10,50,10,1,0,0,1,50,0
50,10,50,10,1,0,0,1,10,4
50,10,50,10,1,0,0,1,0,5
51,1,51,1,1,0,0,1,51,0
51,1,51,1,1,0,0,1,19,32
51,1,51,1,1,0,0,1,3,48
51,1,51,1,1,0,0,1,1,50
51,1,51,1,1,0,0,1,0,51
51,2,51,2,1,0,0,1,51,0
51,2,51,2,1,0,0,1,19,16
51,2,51,2,1,0,0,1,3,24
51,2,51,2,1,0,0,1,1,25
51,2,2,1,0,1,1,-25,2,0
51,2,2,1,0,1,1,-25,0,2
51,3,51,3,1,0,0,1,51,0
51,3,51,3,1,0,0,1,3,16
51,3,51,3,1,0,0,1,0,17
51,4,51,4,1,0,0,1,51,0
51,4,51,4,1,0,0,1,19,8
51,4,51,4,1,0,0,1,3,12
51,4,4,3,0,1,1,-12,4,0
51,4,4,3,0,1,1,-12,1,1
51,4,3,1,1,-1,-12,13,3,0
51,4,3,1,1,-1,-12,13,1,2
51,4,3,1,1,-1,-12,13,0,3
51,5,51,5,1,0,0,1,51,0
51,5,51,5,1,0,0,1,11,8
51,5,51,5,1,0,0,1,1,10
51,5,5,1,0,1,1,-10,5,0
51,5,5,1,0,1,1,-10,1,4
51,5,5,1,0,1,1,-10,0,5
51,6,51,6,1,0,0,1,51,0
51,6,51,6,1,0,0,1,3,8
51,6,6,3,0,1,1,-8,6,0
51,6,6,3,0,1,1,-8,0,2
51,7,51,7,1,0,0,1,51,0
51,7,51,7,1,0,0,1,23,4
51,7,51,7,1,0,0,1,9,6
51,7,51,7,1,0,0,1,2,7
51,7,7,2,0,1,1,-7,7,0
51,7,7,2,0,1,1,-7,3,2
51,7,7,2,0,1,1,-7,1,3
51,7,2,1,1,-3,-7,22,2,0
51,7,2,1,1,-3,-7,22,0,2
51,8,51,8,1,0,0,1,51,0
51,8,51,8,1,0,0,1,19,4
51,8,51,8,1,0,0,1,3,6
51,8,8,3,0,1,1,-6,8,0
51,8,8,3,0,1,1,-6,2,2
51,8,3,2,1,-2,-6,13,3,0
51,8,3,2,1,-2,-6,13,1,1
51,8,2,1,-2,3,13,-19,2,0
51,8,2,1,-2,3,13,-19,0,2
51,9,51,9,1,0,0,1,51,0
51,9,51,9,1,0,0,1,15,4
51,9,51,9,1,0,0,1,6,5
51,9,9,6,0,1,1,-5,9,0
51,9,9,6,0,1,1,-5,3,1
51,9,6,3,1,-1,-5,6,6,0
51,9,6,3,1,-1,-5,6,0,2
51,10,51,10,1,0,0,1,51,0
51,10,51,10,1,0,0,1,11,4
51,10,51,10,1,0,0,1,1,5
51,10,10,1,0,1,1,-5,10,0
51,10,10,1,0,1,1,-5,2,8
51,10,10,1,0,1,1,-5,0,10
52,1,52,1,1,0,0,1,52,0
52,1,52,1,1,0,0,1,20,32
52,1,52,1,1,0,0,1,4,48
52,1,52,1,1,0,0,1,0,52
52,2,52,2,1,0,0,1,52,0
52,2,52,2,1,0,0,1,20,16
52,2,52,2,1,0,0,1,4,24
52,2,52,2,1,0,0,1,0,26
52,3,52,3,1,0,0,1,52,0
52,3,52,3,1,0,0,1,4,16
52,3,52,3,1,0,0,1,1,17
52,3,3,1,0,1,1,-17,3,0
52,3,3,1,0,1,1,-17,1,2
52,3,3,1,0,1,1,-17,0,3
52,4,52,4,1,0,0,1,52,0
52,4,52,4,1,0,0,1,20,8
52,4,52,4,1,0,0,1,4,12
52,4,52,4,1,0,0,1,0,13
52,5,52,5,1,0,0,1,52,0
52,5,52,5,1,0,0,1,12,8
52,5,52,5,1,0,0,1,2,10
52,5,5,2,0,1,1,-10,5,0
52,5,5,2,0,1,1,-10,1,2
52,5,2,1,1,-2,-10,21,2,0
52,5,2,1,1,-2,-10,21,0,2
52,6,52,6,1,0,0,1,52,0
52,6,52,6,1,0,0,1,4,8
52,6,6,4,0,1,1,-8,6,0
52,6,6,4,0,1,1,-8,2,1
52,6,4,2,1,-1,-8,9,4,0
52,6,4,2,1,-1,-8,9,0,2
52,7,52,7,1,0,0,1,52,0
52,7,52,7,1,0,0,1,24,4
52,7,52,7,1,0,0,1,10,6
52,7,52,7,1,0,0,1,3,7
52,7,7,3,0,1,1,-7,7,0
52,7,7,3,0,1,1,-7,1,2
52,7,3,1,1,-2,-7,15,3,0
52,7,3,1,1,-2,-7,15,1,2
52,7,3,1,1,-2,-7,15,0,3
52,8,52,8,1,0,0,1,52,0
52,8,52,8,1,0,0,1,20,4
52,8,52,8,1,0,0,1,4,6
52,8,8,4,0,1,1,-6,8,0
52,8,8,4,0,1,1,-6,0,2
52,9,52,9,1,0,0,1,52,0
52,9,52,9,1,0,0,1,16,4
52,9,52,9,1,0,0,1,7,5
52,9,9,7,0,1,1,-5,9,0
52,9,9,7,0,1,1,-5,2,1
52,9,7,2,1,-1,-5,6,7,0
52,9,7,2,1,-1,-5,6,3,2
52,9,7,2,1,-1,-5,6,1,3
52,9,2,1,-1,4,6,-23,2,0
52,9,2,1,-1,4,6,-23,0,2
52,10,52,10,1,0,0,1,52,0
52,10,52,10,1,0,0,1,12,4
52,10,52,10,1,0,0,1,2,5
52,10,10,2,0,1,1,-5,10,0
52,10,10,2,0,1,1,-5,2,4
52,10,10,2,0,1,1,-5,0,5
53,1,53,1,1,0,0,1,53,0
53,1,53,1,1,0,0,1,21,32
53,1,53,1,1,0,0,1,5,48
53,1,53,1,1,0,0,1,1,52
53,1,53,1,1,0,0,1,0,53
53,2,53,2,1,0,0,1,53,0
53,2,53,2,1,0,0,1,21,16
53,2,53,2,1,0,0,1,5,24
53,2,53,2,1,0,0,1,1,26
53,2,2,1,0,1,1,-26,2,0
53,2,2,1,0,1,1,-26,0,2
53,3,53,3,1,0,0,1,53,0
53,3,53,3,1,0,0,1,5,16
53,3,53,3,1,0,0,1,2,17
53,3,3,2,0,1,1,-17,3,0
53,3,3,2,0,1,1,-17,1,1
53,3,2,1,1,-1,-17,18,2,0
53,3,2,1,1,-1,-17,18,0,2
53,4,53,4,1,0,0,1,53,0
53,4,53,4,1,0,0,1,21,8
53,4,53,4,1,0,0,1,5,12
53,4,53,4,1,0,0,1,1,13
53,4,4,1,0,1,1,-13,4,0
53,4,4,1,0,1,1,-13,0,4
53,5,53,5,1,0,0,1,53,0
53,5,53,5,1,0,0,1,13,8
53,5,53,5,1,0,0,1,3,10
53,5,5,3,0,1,1,-10,5,0
53,5,5,3,0,1,1,-10,2,1
53,5,3,2,1,-1,-10,11,3,0
53,5,3,2,1,-1,-10,11,1,1
53,5,2,1,-1,2,11,-21,2,0
53,5,2,1,-1,2,11,-21,0,2
53,6,53,6,1,0,0,1,53,0
53,6,53,6,1,0,0,1,5,8
53,6,6,5,0,1,1,-8,6,0
53,6,6,5,0,1,1,-8,1,1
53,6,5,1,1,-1,-8,9,5,0
53,6,5,1,1,-1,-8,9,1,4
53,6,5,1,1,-1,-8,9,0,5
53,7,53,7,1,0,0,1,53,0
53,7,53,7,1,0,0,1,25,4
53,7,53,7,1,0,0,1,11,6
53,7,53,7,1,0,0,1,4,7
53,7,7,4,0,1,1,-7,7,0
53,7,7,4,0,1,1,-7,3,1
53,7,4,3,1,-1,-7,8,4,0
53,7,4,3,1,-1,-7,8,1,1
53,7,3,1,-1,2,8,-15,3,0
53,7,3,1,-1,2,8,-15,1,2
53,7,3,1,-1,2,8,-15,0,3
53,8,53,8,1,0,0,1,53,0
53,8,53,8,1,0,0,1,21,4
53,8,53,8,1,0,0,1,5,6
53,8,8,5,0,1,1,-6,8,0
53,8,8,5,0,1,1,-6,3,1
53,8,5,3,1,-1,-6,7,5,0
53,8,5,3,1,-1,-6,7,2,1
53,8,3,2,-1,2,7,-13,3,0
53,8,3,2,-1,2,7,-13,1,1
53,8,2,1,2,-3,-13,20,2,0
53,8,2,1,2,-3,-13,20,0,2
53,9,53,9,1,0,0,1,53,0
53,9,53,9,1,0,0,1,17,4
53,9,53,9,1,0,0,1,8,5
53,9,9,8,0,1,1,-5,9,0
53,9,9,8,0,1,1,-5,1,1
53,9,8,1,1,-1,-5,6,8,0
53,9,8,1,1,-1,-5,6,0,8
53,10,53,10,1,0,0,1,53,0
53,10,53,10,1,0,0,1,13,4
53,10,53,10,1,0,0,1,3,5
53,10,10,3,0,1,1,-5,10,0
53,10,10,3,0,1,1,-5,4,2
53,10,10,3,0,1,1,-5,1,3
53,10,3,1,1,-3,-5,16,3,0
53,10,3,1,1,-3,-5,16,1,2
53,10,3,1,1,-3,-5,16,0,3
54,1,54,1,1,0,0,1,54,0
54,1,54,1,1,0,0,1,22,32
54,1,54,1,1,0,0,1,6,48
54,1,54,1,1,0,0,1,2,52
54,1,54,1,1,0,0,1,0,54
54,2,54,2,1,0,0,1,54,0
54,2,54,2,1,0,0,1,22,16
54,2,54,2,1,0,0,1,6,24
54,2,54,2,1,0,0,1,2,26
54,2,54,2,1,0,0,1,0,27
54,3,54,3,1,0,0,1,54,0
54,3,54,3,1,0,0,1,6,16
54,3,54,3,1,0,0,1,0,18
54,4,54,4,1,0,0,1,54,0
54,4,54,4,1,0,0,1,22,8
54,4,54,4,1,0,0,1,6,12
54,4,54,4,1,0,0,1,2,13
54,4,4,2,0,1,1,-13,4,0
54,4,4,2,0,1,1,-13,0,2
54,5,54,5,1,0,0,1,54,0
54,5,54,5,1,0,0,1,14,8
54,5,54,5,1,0,0,1,4,10
54,5,5,4,0,1,1,-10,5,0
54,5,5,4,0,1,1,-10,1,1
54,5,4,1,1,-1,-10,11,4,0
54,5,4,1,1,-1,-10,11,0,4
54,6,54,6,1,0,0,1,54,0
54,6,54,6,1,0,0,1,6,8
54,6,54,6,1,0,0,1,0,9
54,7,54,7,1,0,0,1,54,0
54,7,54,7,1,0,0,1,26,4
54,7,54,7,1,0,0,1,12,6
54,7,54,7,1,0,0,1,5,7
54,7,7,5,0,1,1,-7,7,0
54,7,7,5,0,1,1,-7,2,1
54,7,5,2,1,-1,-7,8,5,0
54,7,5,2,1,-1,-7,8,1,2
54,7,2,1,-1,3,8,-23,2,0
54,7,2,1,-1,3,8,-23,0,2
54,8,54,8,1,0,0,1,54,0
54,8,54,8,1,0,0,1,22,4
54,8,54,8,1,0,0,1,6,6
54,8,8,6,0,1,1,-6,8,0
54,8,8,6,0,1,1,-6,2,1
54,8,6,2,1,-1,-6,7,6,0
54,8,6,2,1,-1,-6,7,2,2
54,8,6,2,1,-1,-6,7,0,3
54,9,54,9,1,0,0,1,54,0
54,9,54,9,1,0,0,1,18,4
54,9,54,9,1,0,0,1,0,6
54,10,54,10,1,0,0,1,54,0
54,10,54,10,1,0,0,1,14,4
54,10,54,10,1,0,0,1,4,5
54,10,10,4,0,1,1,-5,10,0
54,10,10,4,0,1,1,-5,2,2
54,10,4,2,1,-2,-5,11,4,0
54,10,4,2,1,-2,-5,11,0,2
55,1,55,1,1,0,0,1,55,0
55,1,55,1,1,0,0,1,23,32
55,1,55,1,1,0,0,1,7,48
55,1,55,1,1,0,0,1,3,52
55,1,55,1,1,0,0,1,1,54
55,1,55,1,1,0,0,1,0,55
55,2,55,2,1,0,0,1,55,0
55,2,55,2,1,0,0,1,23,16
55,2,55,2,1,0,0,1,7,24
55,2,55,2,1,0,0,1,3,26
55,2,55,2,1,0,0,1,1,27
55,2,2,1,0,1,1,-27,2,0
55,2,2,1,0,1,1,-27,0,2
55,3,55,3,1,0,0,1,55,0
55,3,55,3,1,0,0,1,7,16
55,3,55,3,1,0,0,1,1,18
55,3,3,1,0,1,1,-18,3,0
55,3,3,1,0,1,1,-18,1,2
55,3,3,1,0,1,1,-18,0,3
55,4,55,4,1,0,0,1,55,0
55,4,55,4,1,0,0,1,23,8
55,4,55,4,1,0,0,1,7,12
55,4,55,4,1,0,0,1,3,13
55,4,4,3,0,1,1,-13,4,0
55,4,4,3,0,1,1,-13,1,1
55,4,3,1,1,-1,-13,14,3,0
55,4,3,1,1,-1,-13,14,1,2
55,4,3,1,1,-1,-13,14,0,3
55,5,55,5,1,0,0,1,55,0
55,5,55,5,1,0,0,1,15,8
55,5,55,5,1,0,0,1,5,10
55,5,55,5,1,0,0,1,0,11
55,6,55,6,1,0,0,1,55,0
55,6,55,6,1,0,0,1,7,8
55,6,55,6,1,0,0,1,1,9
55,6,6,1,0,1,1,-9,6,0
55,6,6,1,0,1,1,-9,2,4
55,6,6,1,0,1,1,-9,0,6
55,7,55,7,1,0,0,1,55,0
55,7,55,7,1,0,0,1,27,4
55,7,55,7,1,0,0,1,13,6
55,7,55,7,1,0,0,1,6,7
55,7,7,6,0,1,1,-7,7,0
55,7,7,6,0,1,1,-7,1,1
55,7,6,1,1,-1,-7,8,6,0
55,7,6,1,1,-1,-7,8,2,4
55,7,6,1,1,-1,-7,8,0,6
55,8,55,8,1,0,0,1,55,0
55,8,55,8,1,0,0,1,23,4
55,8,55,8,1,0,0,1,7,6
55,8,8,7,0,1,1,-6,8,0
55,8,8,7,0,1,1,-6,1,1
55,8,7,1,1,-1,-6,7,7,0
55,8,7,1,1,-1,-6,7,3,4
55,8,7,1,1,-1,-6,7,1,6
55,8,7,1,1,-1,-6,7,0,7
55,9,55,9,1,0,0,1,55,0
55,9,55,9,1,0,0,1,19,4
55,9,55,9,1,0,0,1,1,6
55,9,9,1,0,1,1,-6,9,0
55,9,9,1,0,1,1,-6,1,8
55,9,9,1,0,1,1,-6,0,9
55,10,55,10,1,0,0,1,55,0
55,10,55,10,1,0,0,1,15,4
55,10,55,10,1,0,0,1,5,5
55,10,10,5,0,1,1,-5,10,0
55,10,10,5,0,1,1,-5,0,2
56,1,56,1,1,0,0,1,56,0
56,1,56,1,1,0,0,1,24,32
56,1,56,1,1,0,0,1,8,48
56,1,56,1,1,0,0,1,0,56
56,2,56,2,1,0,0,1,56,0
56,2,56,2,1,0,0,1,24,16
56,2,56,2,1,0,0,1,8,24
56,2,56,2,1,0,0,1,0,28
56,3,56,3,1,0,0,1,56,0
56,3,56,3,1,0,0,1,8,16
56,3,56,3,1,0,0,1,2,18
56,3,3,2,0,1,1,-18,3,0
56,3,3,2,0,1,1,-18,1,1
56,3,2,1,1,-1,-18,19,2,0
56,3,2,1,1,-1,-18,19,0,2
56,4,56,4,1,0,0,1,56,0
56,4,56,4,1,0,0,1,24,8
56,4,56,4,1,0,0,1,8,12
56,4,56,4,1,0,0,1,0,14
56,5,56,5,1,0,0,1,56,0
56,5,56,5,1,0,0,1,16,8
56,5,56,5,1,0,0,1,6,10
56,5,56,5,1,0,0,1,1,11
56,5,5,1,0,1,1,-11,5,0
56,5,5,1,0,1,1,-11,1,4
56,5,5,1,0,1,1,-11,0,5
56,6,56,6,1,0,0,1,56,0
56,6,56,6,1,0,0,1,8,8
56,6,56,6,1,0,0,1,2,9
56,6,6,2,0,1,1,-9,6,0
56,6,6,2,0,1,1,-9,2,2
56,6,6,2,0,1,1,-9,0,3
56,7,56,7,1,0,0,1,56,0
56,7,56,7,1,0,0,1,0,8
56,8,56,8,1,0,0,1,56,0
56,8,56,8,1,0,0,1,24,4
56,8,56,8,1,0,0,1,8,6
56,8,56,8,1,0,0,1,0,7
56,9,56,9,1,0,0,1,56,0
56,9,56,9,1,0,0,1,20,4
56,9,56,9,1,0,0,1,2,6
56,9,9,2,0,1,1,-6,9,0
56,9,9,2,0,1,1,-6,1,4
56,9,2,1,1,-4,-6,25,2,0
56,9,2,1,1,-4,-6,25,0,2
56,10,56,10,1,0,0,1,56,0
56,10,56,10,1,0,0,1,16,4
56,10,56,10,1,0,0,1,6,5
56,10,10,6,0,1,1,-5,10,0
56,10,10,6,0,1,1,-5,4,1
56,10,6,4,1,-1,-5,6,6,0
56,10,6,4,1,-1,-5,6,2,1
56,10,4,2,-1,2,6,-11,4,0
56,10,4,2,-1,2,6,-11,0,2
57,1,57,1,1,0,0,1,57,0
57,1,57,1,1,0,0,1,25,32
57,1,57,1,1,0,0,1,9,48
57,1,57,1,1,0,0,1,1,56
57,1,57,1,1,0,0,1,0,57
57,2,57,2,1,0,0,1,57,0
57,2,57,2,1,0,0,1,25,16
57,2,57,2,1,0,0,1,9,24
57,2,57,2,1,0,0,1,1,28
57,2,2,1,0,1,1,-28,2,0
57,2,2,1,0,1,1,-28,0,2
57,3,57,3,1,0,0,1,57,0
57,3,57,3,1,0,0,1,9,16
57,3,57,3,1,0,0,1,3,18
57,3,57,3,1,0,0,1,0,19
57,4,57,4,1,0,0,1,57,0
57,4,57,4,1,0,0,1,25,8
57,4,57,4,1,0,0,1,9,12
57,4,57,4,1,0,0,1,1,14
57,4,4,1,0,1,1,-14,4,0
57,4,4,1,0,1,1,-14,0,4
57,5,57,5,1,0,0,1,57,0
57,5,57,5,1,0,0,1,17,8
57,5,57,5,1,0,0,1,7,10
57,5,57,5,1,0,0,1,2,11
57,5,5,2,0,1,1,-11,5,0
57,5,5,2,0,1,1,-11,1,2
57,5,2,1,1,-2,-11,23,2,0
57,5,2,1,1,-2,-11,23,0,2
57,6,57,6,1,0,0,1,57,0
57,6,57,6,1,0,0,1,9,8
57,6,57,6,1,0,0,1,3,9
57,6,6,3,0,1,1,-9,6,0
57,6,6,3,0,1,1,-9,0,2
57,7,57,7,1,0,0,1,57,0
57,7,57,7,1,0,0,1,1,8
57,7,7,1,0,1,1,-8,7,0
57,7,7,1,0,1,1,-8,3,4
57,7,7,1,0,1,1,-8,1,6
57,7,7,1,0,1,1,-8,0,7
57,8,57,8,1,0,0,1,57,0
57,8,57,8,1,0,0,1,25,4
57,8,57,8,1,0,0,1,9,6
57,8,57,8,1,0,0,1,1,7
57,8,8,1,0,1,1,-7,8,0
57,8,8,1,0,1,1,-7,0,8
57,9,57,9,1,0,0,1,57,0
57,9,57,9,1,0,0,1,21,4
57,9,57,9,1,0,0,1,3,6
57,9,9,3,0,1,1,-6,9,0
57,9,9,3,0,1,1,-6,3,2
57,9,9,3,0,1,1,-6,0,3
57,10,57,10,1,0,0,1,57,0
57,10,57,10,1,0,0,1,17,4
57,10,57,10,1,0,0,1,7,5
57,10,10,7,0,1,1,-5,10,0
57,10,10,7,0,1,1,-5,3,1
57,10,7,3,1,-1,-5,6,7,0
57,10,7,3,1,-1,-5,6,1,2
57,10,3,1,-1,3,6,-17,3,0
57,10,3,1,-1,3,6,-17,1,2
57,10,3,1,-1,3,6,-17,0,3
58,1,58,1,1,0,0,1,58,0
58,1,58,1,1,0,0,1,26,32
58,1,58,1,1,0,0,1,10,48
58,1,58,1,1,0,0,1,2,56
58,1,58,1,1,0,0,1,0,58
58,2,58,2,1,0,0,1,58,0
58,2,58,2,1,0,0,1,26,16
58,2,58,2,1,0,0,1,10,24
58,2,58,2,1,0,0,1,2,28
58,2,58,2,1,0,0,1,0,29
58,3,58,3,1,0,0,1,58,0
58,3,58,3,1,0,0,1,10,16
58,3,58,3,1,0,0,1,4,18
58,3,58,3,1,0,0,1,1,19
58,3,3,1,0,1,1,-19,3,0
58,3,3,1,0,1,1,-19,1,2
58,3,3,1,0,1,1,-19,0,3
58,4,58,4,1,0,0,1,58,0
58,4,58,4,1,0,0,1,26,8
58,4,58,4,1,0,0,1,10,12
58,4,58,4,1,0,0,1,2,14
58,4,4,2,0,1,1,-14,4,0
58,4,4,2,0,1,1,-14,0,2
58,5,58,5,1,0,0,1,58,0
58,5,58,5,1,0,0,1,18,8
58,5,58,5,1,0,0,1,8,10
58,5,58,5,1,0,0,1,3,11
58,5,5,3,0,1,1,-11,5,0
58,5,5,3,0,1,1,-11,2,1
58,5,3,2,1,-1,-11,12,3,0
58,5,3,2,1,-1,-11,12,1,1
58,5,2,1,-1,2,12,-23,2,0
58,5,2,1,-1,2,12,-23,0,2
58,6,58,6,1,0,0,1,58,0
58,6,58,6,1,0,0,1,10,8
58,6,58,6,1,0,0,1,4,9
58,6,6,4,0,1,1,-9,6,0
58,6,6,4,0,1,1,-9,2,1
58,6,4,2,1,-1,-9,10,4,0
58,6,4,2,1,-1,-9,10,0,2
58,7,58,7,1,0,0,1,58,0
58,7,58,7,1,0,0,1,2,8
58,7,7,2,0,1,1,-8,7,0
58,7,7,2,0,1,1,-8,3,2
58,7,7,2,0,1,1,-8,1,3
58,7,2,1,1,-3,-8,25,2,0
58,7,2,1,1,-3,-8,25,0,2
58,8,58,8,1,0,0,1,58,0
58,8,58,8,1,0,0,1,26,4
58,8,58,8,1,0,0,1,10,6
58,8,58,8,1,0,0,1,2,7
58,8,8,2,0,1,1,-7,8,0
58,8,8,2,0,1,1,-7,0,4
58,9,58,9,1,0,0,1,58,0
58,9,58,9,1,0,0,1,22,4
58,9,58,9,1,0,0,1,4,6
58,9,9,4,0,1,1,-6,9,0
58,9,9,4,0,1,1,-6,1,2
58,9,4,1,1,-2,-6,13,4,0
58,9,4,1,1,-2,-6,13,0,4
58,10,58,10,1,0,0,1,58,0
58,10,58,10,1,0,0,1,18,4
58,10,58,10,1,0,0,1,8,5
58,10,10,8,0,1,1,-5,10,0
58,10,10,8,0,1,1,-5,2,1
58,10,8,2,1,-1,-5,6,8,0
58,10,8,2,1,-1,-5,6,0,4
59,1,59,1,1,0,0,1,59,0
59,1,59,1,1,0,0,1,27,32
59,1,59,1,1,0,0,1,11,48
59,1,59,1,1,0,0,1,3,56
59,1,59,1,1,0,0,1,1,58
59,1,59,1,1,0,0,1,0,59
59,2,59,2,1,0,0,1,59,0
59,2,59,2,1,0,0,1,27,16
59,2,59,2,1,0,0,1,11,24
59,2,59,2,1,0,0,1,3,28
59,2,59,2,1,0,0,1,1,29
59,2,2,1,0,1,1,-29,2,0
59,2,2,1,0,1,1,-29,0,2
59,3,59,3,1,0,0,1,59,0
59,3,59,3,1,0,0,1,11,16
59,3,59,3,1,0,0,1,5,18
59,3,59,3,1,0,0,1,2,19
59,3,3,2,0,1,1,-19,3,0
59,3,3,2,0,1,1,-19,1,1
59,3,2,1,1,-1,-19,20,2,0
59,3,2,1,1,-1,-19,20,0,2
59,4,59,4,1,0,0,1,59,0
59,4,59,4,1,0,0,1,27,8
59,4,59,4,1,0,0,1,11,12
59,4,59,4,1,0,0,1,3,14
59,4,4,3,0,1,1,-14,4,0
59,4,4,3,0,1,1,-14,1,1
59,4,3,1,1,-1,-14,15,3,0
59,4,3,1,1,-1,-14,15,1,2
59,4,3,1,1,-1,-14,15,0,3
59,5,59,5,1,0,0,1,59,0
59,5,59,5,1,0,0,1,19,8
59,5,59,5,1,0,0,1,9,10
59,5,59,5,1,0,0,1,4,11
59,5,5,4,0,1,1,-11,5,0
59,5,5,4,0,1,1,-11,1,1
59,5,4,1,1,-1,-11,12,4,0
59,5,4,1,1,-1,-11,12,0,4
59,6,59,6,1,0,0,1,59,0
59,6,59,6,1,0,0,1,11,8
59,6,59,6,1,0,0,1,5,9
59,6,6,5,0,1,1,-9,6,0
59,6,6,5,0,1,1,-9,1,1
59,6,5,1,1,-1,-9,10,5,0
59,6,5,1,1,-1,-9,10,1,4
59,6,5,1,1,-1,-9,10,0,5
59,7,59,7,1,0,0,1,59,0
59,7,59,7,1,0,0,1,3,8
59,7,7,3,0,1,1,-8,7,0
59,7,7,3,0,1,1,-8,1,2
59,7,3,1,1,-2,-8,17,3,0
59,7,3,1,1,-2,-8,17,1,2
59,7,3,1,1,-2,-8,17,0,3
59,8,59,8,1,0,0,1,59,0
59,8,59,8,1,0,0,1,27,4
59,8,59,8,1,0,0,1,11,6
59,8,59,8,1,0,0,1,3,7
59,8,8,3,0,1,1,-7,8,0
59,8,8,3,0,1,1,-7,2,2
59,8,3,2,1,-2,-7,15,3,0
59,8,3,2,1,-2,-7,15,1,1
59,8,2,1,-2,3,15,-22,2,0
59,8,2,1,-2,3,15,-22,0,2
59,9,59,9,1,0,0,1,59,0
59,9,59,9,1,0,0,1,23,4
59,9,59,9,1,0,0,1,5,6
59,9,9,5,0,1,1,-6,9,0
59,9,9,5,0,1,1,-6,4,1
59,9,5,4,1,-1,-6,7,5,0
59,9,5,4,1,-1,-6,7,1,1
59,9,4,1,-1,2,7,-13,4,0
59,9,4,1,-1,2,7,-13,0,4
59,10,59,10,1,0,0,1,59,0
59,10,59,10,1,0,0,1,19,4
59,10,59,10,1,0,0,1,9,5
59,10,10,9,0,1,1,-5,10,0
59,10,10,9,0,1,1,-5,1,1
59,10,9,1,1,-1,-5,6,9,0
59,10,9,1,1,-1,-5,6,1,8
59,10,9,1,1,-1,-5,6,0,9
60,1,60,1,1,0,0,1,60,0
60,1,60,1,1,0,0,1,28,32
60,1,60,1,1,0,0,1,12,48
60,1,60,1,1,0,0,1,4,56
60,1,60,1,1,0,0,1,0,60
60,2,60,2,1,0,0,1,60,0
60,2,60,2,1,0,0,1,28,16
60,2,60,2,1,0,0,1,12,24
60,2,60,2,1,0,0,1,4,28
60,2,60,2,1,0,0,1,0,30
60,3,60,3,1,0,0,1,60,0
60,3,60,3,1,0,0,1,12,16
60,3,60,3,1,0,0,1,0,20
60,4,60,4,1,0,0,1,60,0
60,4,60,4,1,0,0,1,28,8
60,4,60,4,1,0,0,1,12,12
60,4,60,4,1,0,0,1,4,14
60,4,60,4,1,0,0,1,0,15
60,5,60,5,1,0,0,1,60,0
60,5,60,5,1,0,0,1,20,8
60,5,60,5,1,0,0,1,0,12
60,6,60,6,1,0,0,1,60,0
60,6,60,6,1,0,0,1,12,8
60,6,60,6,1,0,0,1,0,10
60,7,60,7,1,0,0,1,60,0
60,7,60,7,1,0,0,1,4,8
60,7,7,4,0,1,1,-8,7,0
60,7,7,4,0,1,1,-8,3,1
60,7,4,3,1,-1,-8,9,4,0
60,7,4,3,1,-1,-8,9,1,1
60,7,3,1,-1,2,9,-17,3,0
60,7,3,1,-1,2,9,-17,1,2
60,7,3,1,-1,2,9,-17,0,3
60,8,60,8,1,0,0,1,60,0
60,8,60,8,1,0,0,1,28,4
60,8,60,8,1,0,0,1,12,6
60,8,60,8,1,0,0,1,4,7
60,8,8,4,0,1,1,-7,8,0
60,8,8,4,0,1,1,-7,0,2
60,9,60,9,1,0,0,1,60,0
60,9,60,9,1,0,0,1,24,4
60,9,60,9,1,0,0,1,6,6
60,9,9,6,0,1,1,-6,9,0
60,9,9,6,0,1,1,-6,3,1
60,9,6,3,1,-1,-6,7,6,0
60,9,6,3,1,-1,-6,7,0,2
60,10,60,10,1,0,0,1,60,0
60,10,60,10,1,0,0,1,20,4
60,10,60,10,1,0,0,1,0,6
61,1,61,1,1,0,0,1,61,0
61,1,61,1,1,0,0,1,29,32
61,1,61,1,1,0,0,1,13,48
61,1,61,1,1,0,0,1,5,56
61,1,61,1,1,0,0,1,1,60
61,1,61,1,1,0,0,1,0,61
61,2,61,2,1,0,0,1,61,0
61,2,61,2,1,0,0,1,29,16
61,2,61,2,1,0,0,1,13,24
61,2,61,2,1,0,0,1,5,28
61,2,61,2,1,0,0,1,1,30
