a,n,x,y,z
97,26,17576,2107,162
97,27,19683,2269,168
97,28,21952,2437,174
97,29,24389,2611,180
97,30,27000,2791,186
97,31,29791,2977,192
97,32,32768,3169,198
97,33,35937,3367,204
97,34,39304,3571,210
97,35,42875,3781,216
97,36,46656,3997,222
97,37,50653,4219,228
97,38,54872,4447,234
97,39,59319,4681,240
97,40,64000,4921,246
97,41,68921,5167,252
97,42,74088,5419,258
97,43,79507,5677,264
97,44,85184,5941,270
97,45,91125,6211,276
97,46,97336,6487,282
97,47,103823,6769,288
97,48,110592,7057,294
97,49,117649,7351,300
97,50,125000,7651,306
97,51,132651,7957,312
97,52,140608,8269,318
97,53,148877,8587,324
97,54,157464,8911,330
97,55,166375,9241,336
97,56,175616,9577,342
97,57,185193,9919,348
97,58,195112,10267,354
97,59,205379,10621,360
97,60,216000,10981,366
97,61,226981,11347,372
97,62,238328,11719,378
97,63,250047,12097,384
97,64,262144,12481,390
97,65,274625,12871,396
97,66,287496,13267,402
97,67,300763,13669,408
97,68,314432,14077,414
97,69,328509,14491,420
97,70,343000,14911,426
97,71,357911,15337,432
97,72,373248,15769,438
97,73,389017,16207,444
97,74,405224,16651,450
97,75,421875,17101,456
97,76,438976,17557,462
97,77,456533,18019,468
97,78,474552,18487,474
97,79,493039,18961,480
97,80,512000,19441,486
97,81,531441,19927,492
97,82,551368,20419,498
97,83,571787,20917,504
97,84,592704,21421,510
97,85,614125,21931,516
97,86,636056,22447,522
97,87,658503,22969,528
97,88,681472,23497,534
97,89,704969,24031,540
97,90,729000,24571,546
97,91,753571,25117,552
97,92,778688,25669,558
97,93,804357,26227,564
97,94,830584,26791,570
97,95,857375,27361,576
97,96,884736,27937,582
97,97,912673,28519,588
97,98,941192,29107,594
98,0,0,1,6
98,1,1,7,12
98,2,8,19,18
98,3,27,37,24
98,4,64,61,30
98,5,125,91,36
98,6,216,127,42
98,7,343,169,48
98,8,512,217,54
98,9,729,271,60
98,10,1000,331,66
98,11,1331,397,72
98,12,1728,469,78
98,13,2197,547,84
98,14,2744,631,90
98,15,3375,721,96
98,16,4096,817,102
98,17,4913,919,108
98,18,5832,1027,114
98,19,6859,1141,120
98,20,8000,1261,126
98,21,9261,1387,132
98,22,10648,1519,138
98,23,12167,1657,144
98,24,13824,1801,150
98,25,15625,1951,156
98,26,17576,2107,162
98,27,19683,2269,168
98,28,21952,2437,174
98,29,24389,2611,180
98,30,27000,2791,186
98,31,29791,2977,192
98,32,32768,3169,198
98,33,35937,3367,204
98,34,39304,3571,210
98,35,42875,3781,216
98,36,46656,3997,222
98,37,50653,4219,228
98,38,54872,4447,234
98,39,59319,4681,240
98,40,64000,4921,246
98,41,68921,5167,252
98,42,74088,5419,258
98,43,79507,5677,264
98,44,85184,5941,270
98,45,91125,6211,276
98,46,97336,6487,282
98,47,103823,6769,288
98,48,110592,7057,294
98,49,117649,7351,300
98,50,125000,7651,306
98,51,132651,7957,312
98,52,140608,8269,318
98,53,148877,8587,324
98,54,157464,8911,330
98,55,166375,9241,336
98,56,175616,9577,342
98,57,185193,9919,348
98,58,195112,10267,354
98,59,205379,10621,360
98,60,216000,10981,366
98,61,226981,11347,372
98,62,238328,11719,378
98,63,250047,12097,384
98,64,262144,12481,390
98,65,274625,12871,396
98,66,287496,13267,402
98,67,300763,13669,408
98,68,314432,14077,414
98,69,328509,14491,420
98,70,343000,14911,426
98,71,357911,15337,432
98,72,373248,15769,438
98,73,389017,16207,444
98,74,405224,16651,450
98,75,421875,17101,456
98,76,438976,17557,462
98,77,456533,18019,468
98,78,474552,18487,474
98,79,493039,18961,480
98,80,512000,19441,486
98,81,531441,19927,492
98,82,551368,20419,498
98,83,571787,20917,504
98,84,592704,21421,510
98,85,614125,21931,516
98,86,636056,22447,522
98,87,658503,22969,528
98,88,681472,23497,534
98,89,704969,24031,540
98,90,729000,24571,546
98,91,753571,25117,552
98,92,778688,25669,558
98,93,804357,26227,564
98,94,830584,26791,570
98,95,857375,27361,576
98,96,884736,27937,582
98,97,912673,28519,588
98,98,941192,29107,594
98,99,970299,29701,600
99,0,0,1,6
99,1,1,7,12
99,2,8,19,18
99,3,27,37,24
99,4,64,61,30
99,5,125,91,36
99,6,216,127,42
99,7,343,169,48
99,8,512,217,54
99,9,729,271,60
99,10,1000,331,66
99,11,1331,397,72
99,12,1728,469,78
99,13,2197,547,84
99,14,2744,631,90
99,15,3375,721,96
99,16,4096,817,102
99,17,4913,919,108
99,18,5832,1027,114
99,19,6859,1141,120
99,20,8000,1261,126
99,21,9261,1387,132
99,22,10648,1519,138
99,23,12167,1657,144
99,24,13824,1801,150
99,25,15625,1951,156
99,26,17576,2107,162
99,27,19683,2269,168
99,28,21952,2437,174
99,29,24389,2611,180
99,30,27000,2791,186
99,31,29791,2977,192
99,32,32768,3169,198
99,33,35937,3367,204
99,34,39304,3571,210
99,35,42875,3781,216
99,36,46656,3997,222
99,37,50653,4219,228
99,38,54872,4447,234
99,39,59319,4681,240
99,40,64000,4921,246
99,41,68921,5167,252
99,42,74088,5419,258
99,43,79507,5677,264
99,44,85184,5941,270
99,45,91125,6211,276
99,46,97336,6487,282
99,47,103823,6769,288
99,48,110592,7057,294
99,49,117649,7351,300
99,50,125000,7651,306
99,51,132651,7957,312
99,52,140608,8269,318
99,53,148877,8587,324
99,54,157464,8911,330
99,55,166375,9241,336
99,56,175616,9577,342
99,57,185193,9919,348
99,58,195112,10267,354
99,59,205379,10621,360
99,60,216000,10981,366
99,61,226981,11347,372
99,62,238328,11719,378
99,63,250047,12097,384
99,64,262144,12481,390
99,65,274625,12871,396
99,66,287496,13267,402
99,67,300763,13669,408
99,68,314432,14077,414
99,69,328509,14491,420
99,70,343000,14911,426
99,71,357911,15337,432
99,72,373248,15769,438
99,73,389017,16207,444
99,74,405224,16651,450
99,75,421875,17101,456
99,76,438976,17557,462
99,77,456533,18019,468
99,78,474552,18487,474
99,79,493039,18961,480
99,80,512000,19441,486
99,81,531441,19927,492
99,82,551368,20419,498
99,83,571787,20917,504
99,84,592704,21421,510
99,85,614125,21931,516
99,86,636056,22447,522
99,87,658503,22969,528
99,88,681472,23497,534
99,89,704969,24031,540
99,90,729000,24571,546
99,91,753571,25117,552
99,92,778688,25669,558
99,93,804357,26227,564
99,94,830584,26791,570
99,95,857375,27361,576
99,96,884736,27937,582
99,97,912673,28519,588
99,98,941192,29107,594
99,99,970299,29701,600
99,100,1000000,30301,606
